Phase,Phi1,Phi,Phi2
1,99.07288,141.44466,57.950565
1,99.70506,141.75652,58.30416
1,99.9524,141.33722,58.29898
1,100.704185,141.7523,58.32432
1,100.97249,142.14635,59.605755
1,101.076904,142.2966,60.095715
1,101.39545,143.04994,60.85448
1,101.53273,143.40019,60.57645
1,99.14768,142.0995,58.18785
1,97.73811,141.75801,58.898823
1,93.11658,85.78092,43.093704
1,86.58605,85.6517,43.53168
1,82.378975,84.371124,44.324173
1,83.704895,84.995926,44.59229
1,81.39261,84.09957,44.921825
1,81.66258,85.29449,44.98704
1,80.992615,84.82039,45.14048
1,80.74502,85.06231,44.236073
1,80.43908,84.802635,45.243675
1,111.208176,125.538086,8.464596
1,110.58702,125.80565,8.307156
1,111.51412,126.08858,8.5046425
1,110.230995,125.61422,8.069553
1,110.96652,125.506035,8.292186
1,109.3083,124.56481,7.791257
1,94.57779,80.466545,54.53803
1,95.41424,80.63019,54.53565
1,95.05252,79.478676,52.440716
1,74.31361,123.87306,6.615087
1,75.75784,124.083,7.06638
1,77.28128,123.43616,6.7842855
1,77.53026,123.11745,6.8040624
1,76.45624,123.07784,6.7843375
1,75.72428,123.38449,6.7937794
1,76.31879,123.54605,7.03407
1,86.13655,133.88521,43.102936
1,86.35336,135.6253,42.400692
1,86.77382,136.35591,43.098774
1,87.51468,136.71088,44.72061
1,88.31268,137.49123,44.304577
1,87.33893,136.8837,44.322094
1,87.933876,137.02795,44.266758
1,88.62511,138.11433,44.696922
1,87.91,137.20827,43.70542
1,87.70592,137.33557,43.36645
1,87.57263,136.80855,43.21663
1,87.35853,136.60123,43.603436
1,87.96956,135.83408,43.530853
1,87.28055,135.81413,43.327087
1,87.81044,135.63657,43.552486
1,88.00911,135.5539,43.88516
1,87.21671,135.39406,44.229
1,85.98037,135.30289,41.84511
1,88.059784,135.91257,43.910282
1,90.1207,135.99107,44.87425
1,100.47197,153.27184,56.255436
1,120.85583,159.34386,29.69175
1,120.04679,158.37381,27.378817
1,120.213326,158.70193,28.148357
1,121.07955,158.49603,28.766918
1,119.61479,157.98643,26.752617
1,118.38386,158.3039,26.0573
1,118.12154,159.08109,27.141329
1,117.22752,158.50296,25.545979
1,115.90519,157.90367,24.051321
1,116.882225,158.12155,24.78609
1,117.36278,158.08952,24.99746
1,118.88374,158.45253,26.4838
1,79.77645,117.092606,6.1549363
1,79.9321,116.1391,6.1465693
1,78.066055,117.766426,6.4679995
1,78.493126,117.15704,6.537295
1,78.94346,118.83324,6.930988
1,75.95881,49.675804,-14.882262
1,49.840553,141.44698,10.231839
1,52.45197,143.37096,10.927841
1,52.288116,141.99834,10.9419985
1,51.900494,143.52419,10.604606
1,51.42267,141.38191,10.640811
1,51.751675,142.31923,10.751748
1,51.194073,140.96762,10.587985
1,51.940895,141.36208,10.716916
1,51.845837,140.82335,10.548402
1,110.45594,46.3482,0.8196747
1,110.30903,45.159027,0.527041
1,109.07439,46.944122,0.6126202
1,105.63984,48.90318,0.37248617
1,102.266266,48.751915,-0.82572955
1,94.10153,49.664642,-5.877231
1,94.60341,49.69445,-5.434353
1,95.01368,50.03367,-4.5254536
1,94.93657,49.672935,-4.991882
1,92.49231,50.408844,-6.6514874
1,95.63318,81.752365,46.0068
1,94.76633,81.182724,48.130795
1,91.268394,83.62296,50.314175
1,90.637115,82.78022,49.628265
1,88.635254,83.66225,49.985897
1,87.18465,83.656624,50.01608
1,84.40394,84.39605,49.150303
1,85.475525,83.91098,49.581333
1,84.905975,83.51085,48.645794
1,88.523506,83.12496,49.467022
1,83.17762,83.433075,48.94228
1,81.50271,82.72788,48.758198
1,68.81591,138.92763,14.615739
1,70.76358,137.13988,14.328803
1,69.61555,138.04056,14.4546585
1,70.16232,137.25107,14.230853
1,102.01768,142.4598,57.4146
1,100.88074,141.34404,56.68664
1,101.262535,141.90192,57.04163
1,101.35626,142.15996,58.129814
1,101.34616,142.58978,57.53613
1,100.14657,142.16281,56.830315
1,98.74997,142.47125,56.614735
1,97.57097,141.44548,55.831524
1,97.05744,141.61732,56.501377
1,97.24309,141.50742,56.752834
1,97.81614,141.62689,57.713047
1,98.03504,141.41084,57.82134
1,98.6318,141.53268,58.296585
1,99.87431,141.83214,59.0476
1,99.99805,141.4003,58.32817
1,101.43448,142.06601,59.2749
1,100.362495,141.03912,57.9104
1,101.48474,142.45619,59.97379
1,100.999435,142.48322,59.82041
1,101.9483,143.11028,60.59621
1,100.337585,143.09863,61.02067
1,100.18376,142.742,59.481018
1,97.592834,142.46703,60.74192
1,101.058624,142.31366,58.7952
1,90.11799,85.28341,43.915783
1,84.07788,84.970314,44.214397
1,83.374695,84.0427,45.253784
1,80.2303,84.364174,45.147564
1,80.62161,84.37766,44.753918
1,80.40033,85.71583,43.583393
1,81.50599,85.19106,44.686012
1,81.71116,84.61799,44.99421
1,111.6439,125.81864,8.541751
1,111.6381,125.483444,8.607926
1,111.28482,125.939255,8.431004
1,110.41682,125.619965,8.293249
1,110.668365,125.87538,8.119271
1,107.72717,124.66438,7.1978283
1,93.84567,82.18646,56.14577
1,94.27618,80.43662,53.995735
1,95.711525,80.4264,53.53228
1,74.99379,124.20848,6.9009757
1,75.85415,123.97331,6.8751626
1,77.00219,123.38425,6.6539226
1,76.48466,123.53238,6.821968
1,75.45241,123.642845,6.687816
1,76.03394,123.56773,7.1281085
1,77.87477,122.51512,7.433456
1,84.6324,135.13458,43.16946
1,86.593056,135.84435,44.47859
1,88.16507,136.90776,45.038143
1,87.39746,136.5373,44.18032
1,87.04355,137.37909,43.943016
1,87.60599,137.20506,44.269135
1,87.95128,137.02519,44.716858
1,87.17159,136.59769,43.68437
1,87.07265,136.90291,42.653324
1,87.71294,137.00102,43.019455
1,88.14901,136.90262,43.427586
1,87.18596,136.08089,43.016678
1,87.7352,135.82405,43.697372
1,87.67214,135.49217,43.57484
1,87.0691,135.98846,43.11983
1,86.560555,135.02449,42.340763
1,87.572205,135.62976,43.70245
1,87.26162,134.59918,45.016563
1,86.46132,135.33919,44.056805
1,89.286644,135.11734,44.607304
1,125.525375,160.9985,41.092953
1,120.6351,158.30496,27.798191
1,121.29852,158.52196,28.997711
1,120.0515,157.73485,26.624619
1,121.723206,158.69208,30.085186
1,119.703575,158.54578,27.449274
1,119.3217,158.77318,27.427032
1,117.01776,158.44049,25.26691
1,117.72131,158.77734,26.222048
1,115.94342,157.86058,24.016552
1,117.59955,158.4391,25.69977
1,117.19612,158.16643,25.015636
1,119.71507,159.0283,28.291784
1,79.68346,115.75221,6.0123158
1,77.467476,117.88407,6.30754
1,77.8966,117.500984,6.4829006
1,76.789055,118.696945,6.417592
1,78.9821,118.01445,7.0121183
1,53.859333,147.56155,10.047536
1,55.207584,144.05602,11.488332
1,52.653786,144.21881,10.69501
1,51.707634,143.35858,10.74712
1,52.326202,143.2788,10.8021
1,52.467648,143.69086,10.7820635
1,51.761463,142.45279,10.715072
1,51.874718,142.20438,10.780309
1,51.56164,141.70387,10.615329
1,51.755123,141.12027,10.637843
1,108.03294,47.010998,0.36925346
1,109.05818,46.14074,0.47867018
1,108.52966,47.99833,0.8445758
1,105.688194,49.25842,0.577895
1,105.05209,49.571003,0.58342606
1,105.09621,49.47286,0.47017103
1,99.31845,48.408623,-2.6833284
1,96.133224,49.560707,-4.094444
1,96.28329,49.303,-4.26741
1,96.63011,49.15257,-4.210159
1,101.37178,48.126842,-1.3521798
1,96.10608,82.12859,47.625492
1,90.88921,82.39749,49.55406
1,89.34659,84.18247,50.939022
1,86.42922,83.89308,49.41494
1,87.40709,83.58837,48.940777
1,85.32956,83.54206,49.162613
1,86.95135,83.53113,49.767323
1,85.488884,83.71985,49.467216
1,86.44239,83.6366,49.19885
1,81.60445,83.1542,49.662933
1,67.44632,138.7734,14.439014
1,70.338425,137.84357,14.469866
1,68.59017,138.11954,14.374157
1,70.680275,137.74785,14.47314
1,72.07414,137.15909,14.437482
1,101.95196,142.12038,56.458145
1,100.31454,140.99513,56.02672
1,101.71776,142.16684,57.954876
1,100.64189,141.66734,56.512623
1,100.73268,142.1107,57.364174
1,99.85851,141.90721,57.052204
1,99.20669,141.86047,56.269955
1,97.94862,142.04813,57.114216
1,97.65304,141.71904,56.335117
1,96.76111,141.34521,56.377895
1,97.37677,141.3846,56.554424
1,97.34737,140.99663,56.244022
1,98.993225,141.6795,57.98319
1,99.46844,141.42401,58.32339
1,100.529816,141.96568,59.32849
1,99.673584,141.36324,58.440205
1,101.2847,142.46782,59.977947
1,100.63217,141.61261,58.35629
1,101.00481,142.22949,59.553715
1,101.03012,142.8728,60.95138
1,101.29375,142.82648,59.89595
1,99.47131,141.6679,57.760586
1,98.93907,141.26067,57.310757
1,98.09106,141.39215,58.2606
1,87.638954,87.661385,45.737667
1,84.70789,83.73441,44.551636
1,83.44658,84.58609,45.77859
1,82.75535,84.47764,46.056877
1,81.44135,86.1906,45.2522
1,79.95141,84.56081,44.84519
1,80.60665,86.05139,44.243385
1,110.55536,125.004395,8.386609
1,109.45076,125.48421,7.882124
1,111.54918,125.05694,8.784709
1,111.1812,125.61625,8.42142
1,110.87489,125.64322,8.502446
1,104.7589,123.43442,6.201464
1,111.81527,126.40265,8.620064
1,95.066826,81.78656,54.879574
1,93.92967,80.62308,54.658924
1,93.01769,81.35183,55.36851
1,75.3183,123.719345,6.4525056
1,77.05057,123.5128,6.8304863
1,77.70372,123.15554,6.7448335
1,76.07808,123.82834,6.907727
1,74.94963,123.541405,6.4861965
1,74.97283,123.88501,6.8106694
1,78.46064,122.4821,7.371421
1,84.43538,134.17015,43.257656
1,86.02266,136.20107,44.890385
1,88.228516,137.15887,45.656338
1,88.6056,137.47249,45.14016
1,88.08322,137.63466,44.529934
1,87.95599,137.78954,44.70223
1,87.4087,137.03203,44.47922
1,87.33689,137.97946,43.252094
1,87.865616,137.10443,44.148624
1,87.662605,137.635,43.483242
1,87.38989,136.47781,43.11064
1,88.19591,135.45032,45.506664
1,87.22127,135.35732,42.417797
1,87.81542,135.66655,42.87056
1,86.41,134.93861,43.26595
1,87.76452,135.23691,42.87597
1,87.01621,135.5433,43.655174
1,87.2939,135.71614,43.576004
1,86.74444,136.61887,44.845055
1,126.1474,164.22778,58.93717
1,125.460754,160.45663,39.156197
1,119.75504,157.50288,25.844852
1,121.33415,157.74855,27.905403
1,119.876434,157.8368,26.56321
1,121.023125,158.65819,28.900581
1,119.211876,158.45338,26.745953
1,119.57707,158.97469,28.030365
1,119.38314,159.35175,28.711456
1,118.02659,158.83656,26.682774
1,116.418335,158.02466,24.541893
1,118.414474,159.07858,27.386347
1,117.889114,158.65196,26.213673
1,119.77519,159.01814,28.29054
1,77.29153,117.35693,5.9824123
1,77.89015,117.450356,6.2947097
1,77.10603,118.27834,6.4429436
1,77.70227,117.90727,6.6626186
1,51.73001,144.05672,10.212966
1,52.62147,145.31224,10.2000675
1,53.424736,147.04042,10.074531
1,54.099483,144.337,11.014615
1,53.11175,143.43713,11.033748
1,51.92019,142.77318,10.761443
1,52.117126,142.37755,10.890376
1,52.742252,143.77263,10.79432
1,51.84197,142.6089,10.766729
1,51.501472,142.33267,10.567166
1,51.666378,141.60614,10.475837
1,105.26474,49.16032,0.40232164
1,109.183136,47.26629,0.79314965
1,106.45849,49.665176,0.93634444
1,106.700554,49.147842,0.8054231
1,104.32809,49.24719,0.1970666
1,104.67202,49.17281,0.21735317
1,104.23739,49.01765,0.030946553
1,101.78064,48.241333,-1.2284999
1,98.006226,48.95652,-3.3076239
1,96.684586,49.126072,-4.110202
1,97.45558,48.810413,-3.7409158
1,103.14975,48.502937,-0.59952325
1,91.83489,84.13564,51.14983
1,87.5082,84.711975,49.32811
1,86.535614,83.6769,50.40212
1,86.76047,83.17775,49.324436
1,85.99063,83.70094,49.305492
1,83.14838,84.19078,48.89046
1,88.72902,83.40413,49.746784
1,85.721306,83.9475,48.812057
1,85.00932,83.8059,49.33579
1,71.47484,138.12753,14.651015
1,69.84001,138.24509,14.572366
1,69.96281,137.49585,14.344409
1,69.438965,138.20697,14.47078
1,72.54556,137.46986,14.520862
1,101.620285,141.45804,56.505993
1,100.868164,142.26476,56.75076
1,100.88817,141.64827,56.948345
1,100.876434,142.28445,57.083817
1,100.804504,142.3972,57.566566
1,100.33927,142.50381,57.331455
1,98.96275,142.12227,56.67182
1,98.67307,141.69339,56.84526
1,98.018875,141.67671,56.973972
1,97.908676,141.67099,56.93117
1,98.05255,141.2453,56.988316
1,98.56506,141.25063,57.95509
1,99.04581,141.2178,57.98195
1,99.4147,141.42896,57.864094
1,100.08408,141.17027,58.132877
1,100.82315,141.76399,58.537334
1,100.532005,141.75189,59.434795
1,101.104965,142.77345,60.405388
1,101.075745,142.78001,60.154083
1,101.66363,142.89316,60.594425
1,100.7736,142.57767,60.402805
1,99.89953,141.6821,57.827225
1,99.86046,141.57495,58.6533
1,98.3374,141.60817,59.23069
1,98.212,139.80785,57.013145
1,84.87273,84.272484,47.117825
1,83.945114,84.7518,47.571354
1,83.79828,85.25666,46.849476
1,79.89593,85.023415,44.229168
1,79.35341,86.18923,42.668327
1,79.417274,85.864044,42.873577
1,109.89056,125.66395,8.092389
1,109.250755,125.104485,7.75995
1,111.672005,125.75163,8.689876
1,110.8033,125.29554,8.458654
1,109.88347,125.861084,8.165685
1,104.81192,124.26667,6.827072
1,109.8631,126.07494,8.386601
1,95.24736,81.45667,54.18659
1,88.77025,81.72073,56.087093
1,92.5578,81.53905,55.586906
1,77.462906,123.2054,6.6665864
1,77.18896,123.33925,6.6864066
1,77.10721,123.21935,6.692041
1,75.62874,123.573524,6.6982408
1,75.61698,123.7273,6.7526946
1,75.012375,123.91874,6.8180566
1,96.97143,47.507427,50.009056
1,100.607666,43.04643,49.834965
1,87.154915,136.59648,45.631126
1,87.64578,137.30777,45.887276
1,88.25086,137.52809,44.400146
1,87.29443,137.13261,44.71285
1,88.231384,137.5485,44.63104
1,87.054596,136.67882,43.927025
1,87.65207,137.14203,44.61249
1,86.744255,136.3272,42.97965
1,88.125984,136.59271,44.219135
1,88.278984,135.678,43.489685
1,87.689926,135.74252,43.695705
1,87.73222,135.60536,43.221336
1,87.05673,135.27876,43.2124
1,87.82909,135.56749,44.60758
1,86.137955,136.2828,42.004696
1,88.2486,135.76625,43.9509
1,86.11576,135.64893,42.74896
1,88.600555,137.01237,44.465122
1,126.60414,161.92995,45.88433
1,123.43053,158.60655,31.794075
1,120.2142,156.99117,25.526604
1,118.718315,156.83502,24.33047
1,119.05359,157.3474,24.9925
1,121.37851,158.80402,29.55588
1,121.879555,159.34996,31.17135
1,119.48404,158.72766,27.534027
1,119.080185,158.66943,27.085777
1,118.18562,158.52808,26.31211
1,119.5309,159.29593,28.74102
1,118.7459,159.19135,27.875763
1,119.219444,159.45224,28.783447
1,118.65969,158.9463,27.2999
1,76.82907,116.81949,6.048933
1,76.385345,118.78871,6.2284446
1,76.80536,117.77092,6.379794
1,51.27409,143.84848,10.11457
1,51.433235,143.42543,10.1942835
1,52.113617,145.12321,10.102132
1,53.68429,144.64589,10.742742
1,53.89472,146.78639,10.373412
1,53.203003,144.383,10.811013
1,53.265312,144.07555,10.996402
1,52.012455,143.15082,10.716817
1,52.121956,143.499,10.76909
1,52.515717,143.76251,10.68724
1,52.132233,143.2022,10.8238
1,52.32093,143.08743,10.7330065
1,105.03482,49.175453,0.36010462
1,110.03109,46.49008,0.7478809
1,106.866684,49.64169,1.026767
1,108.18471,48.36279,0.8716759
1,105.03075,49.29789,0.40471548
1,107.6842,48.30267,0.7276874
1,104.829765,48.619045,0.10972077
1,104.93599,48.803913,0.19524962
1,103.2248,48.555084,-0.54979366
1,100.27946,48.327095,-2.0485716
1,98.82636,48.27378,-2.8533216
1,103.62385,87.070656,298.48544
1,94.905716,83.42718,45.20499
1,86.262856,82.562416,48.959515
1,81.875946,83.93923,48.77654
1,90.19218,83.64732,49.253754
1,90.195076,82.69573,47.691807
1,86.86974,83.76159,49.42948
1,90.144585,83.15977,49.010635
1,83.37337,84.08589,49.744537
1,71.61975,137.55928,14.467559
1,70.256584,137.87396,14.416833
1,68.960655,137.96542,14.397058
1,70.69352,137.91656,14.512704
1,69.4324,138.05975,14.472723
1,97.15856,140.63388,54.83517
1,101.83071,141.94598,57.640766
1,101.90681,142.29756,57.887417
1,101.08003,141.67741,56.999138
1,100.97872,142.14317,57.56039
1,100.29783,141.70335,57.039516
1,99.80255,142.1233,57.14816
1,99.468636,141.48756,56.8152
1,98.277596,142.00993,56.637646
1,98.130775,141.29034,56.070538
1,97.13909,141.06053,55.801525
1,97.74556,141.36726,56.70175
1,97.89767,141.38983,56.390587
1,98.679405,140.98933,56.51288
1,99.71292,141.54842,58.521824
1,99.93111,141.34018,57.905735
1,99.9706,141.5888,59.127132
1,101.06887,142.3205,59.301437
1,100.782875,142.2849,59.803284
1,100.795296,142.04553,59.532135
1,101.06654,142.7738,60.37675
1,101.23811,142.21593,59.096638
1,100.58008,141.66402,58.679775
1,99.89842,140.88153,57.8323
1,98.914505,140.81073,57.814587
1,97.97383,140.0783,57.036606
1,78.88605,83.816414,46.946613
1,86.34981,85.9022,46.633015
1,84.6813,85.899635,46.539375
1,81.58346,85.56584,46.07441
1,79.080734,85.051445,45.716442
1,66.786705,130.91142,10.566804
1,109.98695,125.70231,8.083346
1,107.86023,124.46136,7.435673
1,109.913574,125.45116,8.010348
1,111.68927,125.93564,8.665191
1,109.431755,125.02744,7.940861
1,113.52505,127.23069,9.333793
1,112.796364,129.29968,10.692047
1,96.44229,82.4309,55.211037
1,87.36701,83.376175,56.332897
1,93.10424,81.72119,54.194447
1,76.556915,123.680084,6.8368535
1,77.11809,122.94617,6.5099764
1,76.16478,123.8079,6.876482
1,75.08198,123.78753,6.737999
1,79.2128,45.168007,53.788994
1,83.32953,45.857826,51.804485
1,89.72281,44.01293,50.890938
1,90.633545,43.59925,51.935265
1,91.89491,42.24508,52.52087
1,87.505714,137.01498,45.902946
1,87.89602,136.86665,45.023693
1,87.298904,135.70384,43.503674
1,86.82185,136.84659,43.537327
1,87.363495,137.3768,44.649296
1,87.565674,137.20041,44.480755
1,86.97577,136.75175,43.040188
1,88.17107,136.55762,44.25195
1,87.999565,136.05782,43.84755
1,87.71904,135.57802,43.639557
1,87.693985,135.65314,44.25858
1,87.676506,135.75197,42.850906
1,87.79143,135.43681,44.083237
1,88.15512,136.16734,44.168346
1,87.51645,135.93248,44.14342
1,88.417725,136.36168,43.59978
1,125.46005,161.27536,41.202564
1,125.59687,160.19012,38.468555
1,121.72168,157.6348,27.756783
1,116.89107,155.74153,22.115757
1,117.41058,156.4833,23.244835
1,119.17543,157.17601,24.87011
1,119.71906,157.94672,26.398438
1,121.38728,158.49846,28.897894
1,120.584015,159.23286,29.641872
1,121.21978,158.85791,29.691887
1,120.5177,159.36876,30.059416
1,119.933624,159.57439,29.757797
1,119.03447,159.67104,29.252764
1,121.833885,160.53625,34.152847
1,118.86374,159.46248,28.785835
1,75.32999,118.08718,6.1554284
1,78.25273,116.68497,6.011883
1,50.802002,142.87256,10.215138
1,51.001198,142.80798,10.106086
1,51.38233,143.88898,10.165681
1,50.981403,143.12102,10.112563
1,51.83175,144.4062,10.184005
1,52.754345,145.06323,10.349774
1,53.53343,145.16714,10.605384
1,51.74313,143.3738,10.521234
1,52.608418,143.32066,10.910073
1,51.972076,143.43872,10.722764
1,52.126785,143.10796,10.811716
1,52.07371,144.47012,10.460098
1,52.385574,143.57571,10.796006
1,107.78662,46.95962,0.35014182
1,107.38452,48.298252,0.6998916
1,110.1313,47.378193,0.9839166
1,108.00276,48.46913,0.87070924
1,105.58904,49.1998,0.5111273
1,103.72726,49.21027,-0.037430227
1,106.99162,47.92467,0.40569144
1,103.3905,48.58562,-0.48100966
1,104.29938,48.941196,0.023136199
1,103.67122,47.934284,-0.41214865
1,101.18417,48.323124,-1.5159516
1,103.46761,47.97413,-0.7030687
1,101.60655,48.17329,-1.1885593
1,86.00067,83.35576,49.25786
1,84.94488,83.260345,48.02802
1,93.286255,81.51032,46.751312
1,85.8647,82.62945,48.344875
1,68.45468,139.47758,14.767768
1,68.24007,139.30487,14.736041
1,69.67295,138.69164,14.710446
1,70.60776,139.01575,14.847655
1,68.375305,139.39485,14.710387
1,68.468346,139.16864,14.610257
1,68.931564,138.87236,14.71389
1,69.2465,139.1184,14.777627
1,96.43503,140.42288,55.68149
1,101.33149,142.28067,57.521748
1,101.55493,142.29782,57.637135
1,100.78102,142.40019,57.427773
1,100.62103,141.86493,57.21704
1,99.990654,142.04779,56.506287
1,99.2227,141.46211,55.69537
1,98.14198,141.71933,55.692566
1,98.10748,140.68552,55.20286
1,97.31845,141.02551,55.362316
1,97.86527,140.75337,55.703457
1,98.36394,141.03506,56.830128
1,98.3109,140.49535,56.569675
1,98.68165,140.85335,56.680115
1,99.65853,140.77876,57.08742
1,100.32174,141.16212,58.175156
1,100.41714,140.75362,56.760426
1,100.80652,141.15201,58.62571
1,100.430244,140.95663,57.59405
1,101.107,141.78426,58.73434
1,100.70738,140.77303,56.534473
1,99.95932,140.68285,57.184338
1,100.148155,140.5605,56.688114
1,100.28876,140.94595,57.571144
1,98.83772,139.14171,56.200466
1,98.47165,138.34149,57.216114
1,67.14629,129.38954,9.8141775
1,70.786385,123.455025,7.798872
1,70.654045,126.29531,8.703105
1,67.336235,127.414085,8.775193
1,66.86633,124.83393,7.9582887
1,65.68569,130.68571,10.509785
1,70.55944,136.02551,14.15912
1,108.214935,125.03499,7.637591
1,109.51507,126.328224,8.6005945
1,105.77766,124.14675,6.835849
1,98.79793,124.65513,6.3987226
1,43.94862,154.95694,30.086472
1,44.508827,155.07388,30.493858
1,71.51344,134.2244,13.20308
1,68.78638,129.91841,10.162677
1,68.11801,126.04718,8.146988
1,86.6462,39.693207,53.36587
1,91.4619,42.56792,52.483925
1,79.550865,45.788143,55.50374
1,80.33461,45.44897,52.611538
1,81.70509,46.049942,53.666584
1,80.55951,45.910088,54.23404
1,85.61484,46.593864,52.456734
1,93.05981,44.87413,51.39735
1,92.768364,44.302105,52.213127
1,92.171196,42.214947,52.965904
1,86.98551,137.12897,43.662792
1,87.43026,136.36464,44.678463
1,88.28697,137.42795,44.201515
1,87.12015,136.47342,43.506886
1,86.71207,136.40833,42.65058
1,85.9928,137.54266,42.281464
1,88.03648,136.2878,43.466274
1,87.72477,135.98592,43.097347
1,88.8058,135.27303,43.989777
1,87.15652,135.33418,43.530922
1,87.88041,135.95044,43.765797
1,87.75693,135.87688,44.07269
1,87.59384,135.43752,43.763226
1,88.83187,137.65005,44.248512
1,88.8816,137.17831,44.132088
1,124.27728,159.62912,34.689716
1,121.33682,158.30307,28.091728
1,118.12859,155.82936,22.42228
1,117.09293,154.61449,21.613089
1,117.851944,156.15714,23.134747
1,119.11611,156.49243,24.113428
1,122.95961,159.1399,32.186176
1,124.76041,161.11539,40.068386
1,120.42256,158.07005,27.47195
1,120.03696,158.9835,28.729883
1,122.93328,160.72427,36.146275
1,121.42439,160.18199,32.90286
1,121.56669,160.25616,33.280483
1,122.895676,161.3528,38.425373
1,121.04638,160.83733,34.627663
1,49.529,141.7093,10.694926
1,50.542416,142.58871,10.144107
1,50.56393,142.09354,10.128249
1,50.388855,142.33347,10.091193
1,50.185097,141.72542,10.063422
1,50.47684,142.52817,10.076394
1,50.69124,142.71355,10.21309
1,50.28993,142.3993,10.184908
1,50.67266,143.00154,10.187715
1,51.129166,144.21106,10.088504
1,50.459015,142.8838,10.318595
1,49.997368,142.37662,10.475677
1,49.76657,142.0792,10.582324
1,49.98181,142.47023,10.538362
1,89.29827,24.805328,46.265587
1,103.939575,48.792545,-0.079431236
1,108.27029,47.440575,0.57170194
1,107.88394,47.21851,0.4897166
1,110.99341,46.705498,1.0538652
1,105.92097,49.375614,0.68847543
1,109.4097,46.359463,0.5026279
1,104.3197,49.10977,0.07063371
1,109.13995,46.551617,0.71958286
1,102.06475,48.32793,-1.1147912
1,102.63458,48.856358,-0.6646933
1,101.317154,48.004227,-1.7184322
1,105.9104,47.29463,-0.119369924
1,100.346176,49.387848,-1.1790423
1,80.49164,87.87447,55.676876
1,69.03976,140.52724,14.842827
1,67.55274,139.59117,14.580548
1,68.87652,138.98174,14.635009
1,69.578735,138.76543,14.713359
1,67.93476,139.31374,14.6765995
1,68.92973,139.12169,14.637885
1,69.53546,139.3193,14.829449
1,69.24544,139.26688,14.76702
1,67.6166,139.32903,14.621497
1,69.48941,139.17465,14.762704
1,68.46818,139.06064,14.749452
1,71.4428,138.68616,14.787149
1,99.125854,141.55672,53.935642
1,99.91361,140.96916,55.10899
1,99.89557,141.43498,55.766624
1,98.92871,140.74675,54.580235
1,98.41909,140.82639,54.67657
1,98.33312,140.67268,54.824604
1,97.23689,140.01845,53.549946
1,97.50244,140.84662,54.506573
1,97.57657,140.66696,55.31471
1,96.95814,140.22902,54.43671
1,97.32399,140.56995,55.17873
1,98.0569,140.54327,55.47582
1,98.971725,140.70628,56.57217
1,99.5925,140.45859,57.019672
1,99.732315,140.40495,56.83363
1,99.49273,139.81396,56.365196
1,99.431595,139.60815,55.423
1,99.27084,138.70763,54.70973
1,99.83467,139.17407,55.43293
1,99.27579,138.89444,55.150356
1,100.09726,139.08614,55.024113
1,99.37459,137.96185,54.668926
1,98.47283,137.24583,53.98934
1,96.052216,136.0939,53.753296
1,95.06306,135.5313,53.362873
1,63.99823,128.87817,8.999359
1,68.24462,125.1404,7.904249
1,68.07215,125.536934,8.093009
1,68.21597,130.94724,10.702952
1,93.79689,80.28057,-2.9729004
1,92.09494,86.26345,4.8791428
1,71.195625,136.64911,14.401923
1,74.48802,134.44348,13.8789
1,72.64689,127.823135,9.489639
1,73.53893,131.08524,11.46149
1,42.738617,154.46301,28.83287
1,48.4858,155.58867,33.89632
1,47.128624,155.0324,32.372055
1,68.26767,127.19414,8.767386
1,71.93652,131.31598,11.345263
1,68.31653,128.9397,9.520583
1,93.1931,44.371708,51.234833
1,89.47006,43.510475,52.380543
1,79.31294,44.57917,53.46952
1,79.37634,45.289597,54.38771
1,79.91224,45.456192,53.375298
1,79.7074,45.14476,53.99261
1,87.70052,46.062153,51.33848
1,88.73424,45.33254,52.46054
1,90.90132,43.986523,52.512245
1,90.54648,43.63009,53.0497
1,91.44404,42.109535,53.31048
1,87.5004,136.48625,44.26781
1,86.46593,136.54465,42.65518
1,86.95743,136.95358,42.790127
1,87.54545,136.77182,44.27731
1,87.63598,136.24747,44.16811
1,87.72937,136.0326,43.71111
1,87.193634,136.1253,43.04597
1,87.58649,135.70892,42.985332
1,87.98174,135.99712,44.17077
1,87.72143,135.49336,43.619545
1,88.64726,136.59064,44.358006
1,87.57435,136.03464,43.74155
1,88.671295,137.76543,45.13194
1,123.080025,159.27402,32.08449
1,124.09273,160.12509,35.35725
1,118.551056,156.52652,23.237398
1,117.18367,154.84683,21.65295
1,118.03521,154.43053,21.895296
1,119.081604,155.94615,23.536308
1,119.01077,156.76073,24.38671
1,120.21019,156.3069,24.52571
1,121.49105,157.52773,27.511189
1,123.46474,160.33083,36.39976
1,125.119484,162.22893,45.02609
1,123.55888,160.97836,38.015553
1,120.89198,159.78156,31.28796
1,121.1209,159.84431,31.834911
1,121.49243,160.23924,33.201187
1,50.590553,143.16658,10.102773
1,50.290165,142.27986,10.167983
1,49.577396,140.97025,10.300274
1,49.269974,140.98116,10.594769
1,49.871014,141.19331,10.079051
1,49.965508,141.40114,10.119391
1,49.88028,141.3367,10.184882
1,49.960938,141.57547,10.20054
1,50.06399,141.91043,10.259311
1,49.891953,141.72433,10.326896
1,49.775116,141.6176,10.417376
1,49.302948,141.33376,10.714534
1,49.436516,141.50182,10.638627
1,50.59787,143.15161,10.46518
1,95.60149,26.14028,42.14759
1,84.41521,20.29606,67.526955
