Phase,Phi1,Phi,Phi2,Phi1_Std,Phi_Std,Phi2_Std
1,86.146866,49.10859,55.213924,1.7396832,1.7470657,1.9896263
1,87.89311,47.349808,55.823048,1.9574039,1.9158494,1.884946
1,87.50238,47.653145,56.441795,1.980921,1.9540657,1.919042
1,86.728874,47.968243,57.27736,2.2091756,1.7842716,2.034037
1,86.1246,48.285328,57.091675,1.9683908,1.7422045,2.2260358
1,87.36479,48.41879,56.300682,2.266483,1.747904,2.093053
1,86.10419,48.65304,57.452103,1.9067228,2.1001768,2.0771163
1,88.33103,48.34989,56.723732,1.7287153,1.7181127,2.0050156
1,87.81868,48.214405,58.03664,2.0063078,1.8123947,2.313084
1,89.19173,47.756905,56.630825,1.8572875,1.7751883,2.2104895
1,88.69829,47.43313,57.17605,2.0199754,1.8265045,2.1350427
1,89.90375,46.996017,57.402794,2.0455835,2.2498705,2.2860966
1,91.86739,47.981094,56.35109,2.084615,2.0991876,2.1337945
1,93.50348,48.78772,52.95585,1.951656,1.729294,2.0522554
1,92.04576,49.67078,52.32218,1.9172311,1.9759364,2.0701811
1,92.6393,50.12999,53.635067,1.9589238,2.0746958,1.7505319
1,94.19456,49.54875,54.03549,2.0330517,2.0880458,2.0426068
1,93.81881,135.937,47.57598,1.9245777,1.9377865,2.0161972
1,91.45724,134.38402,47.288013,2.126021,1.7941961,2.00187
1,92.79934,134.94673,47.292084,1.7898015,2.0674496,1.9889181
1,91.15537,133.5748,46.710278,1.848303,2.127089,2.000594
1,101.68457,51.02907,28.067295,2.0351644,1.8205553,2.0283866
1,104.24194,53.098824,30.737011,1.9264554,1.9762101,2.2040672
1,75.80993,21.895714,31.991072,2.0323849,1.6186008,2.0844345
1,44.42714,19.273243,47.61926,2.0102365,1.9529076,1.902954
1,32.095795,21.859646,60.54491,1.9797319,1.7372422,2.0425315
1,31.257896,21.62648,62.608955,1.9611583,2.1902547,2.0951886
1,30.658072,22.181093,63.54506,1.9579055,1.7561841,2.0140512
1,35.72898,19.879911,54.6452,1.8981906,1.710041,1.9049417
1,32.22112,22.333939,60.825375,1.9328574,1.6569264,1.8172921
1,32.680317,21.900702,58.642555,1.7977624,1.6737261,1.7833089
1,31.397549,22.034758,61.579132,1.6356446,1.755326,1.8517282
1,35.508682,19.5941,54.338158,2.0476098,2.2434118,2.058633
1,35.141434,19.775616,54.68501,1.7307281,1.7077196,1.934208
1,30.979774,21.926725,61.990055,1.8566155,2.1569517,1.9353468
1,35.895367,19.954094,53.544018,1.9110492,1.9450793,1.8914659
1,44.316418,19.705435,47.63883,1.9632086,1.8848866,1.9659585
1,46.57366,137.50449,14.507982,1.958499,1.9187549,2.0451174
1,45.65616,136.44127,14.648077,1.9482582,1.9613502,1.9729049
1,44.183983,134.89935,15.406968,2.05542,1.7570713,1.8641475
1,45.415493,137.34688,15.088091,1.9864397,1.9104692,1.9297935
1,46.491295,137.49374,14.302145,1.9177215,1.9214553,1.8440689
1,45.50917,136.36191,14.643411,1.8841019,2.1327362,1.9561408
1,45.9322,137.30261,14.686233,2.0805335,1.7025586,2.251253
1,47.523945,136.70757,13.379383,2.173616,2.0472908,1.9260101
1,47.552994,137.40477,13.76322,2.0596113,2.1610136,2.030812
1,48.46962,135.58978,12.400885,1.7951705,1.7285935,2.1513479
1,47.332745,136.76952,13.657147,2.0889468,1.9618877,1.9801493
1,46.72436,134.91772,13.105202,2.1475096,1.9225209,1.9805549
1,48.434925,137.05988,13.076785,1.856335,1.6737151,2.0838306
1,48.585175,136.91336,12.90592,2.0747848,1.9468666,1.8879187
1,91.30661,20.478745,52.14315,2.0260127,1.7109731,2.251628
1,83.3725,22.087109,55.30117,2.0632253,2.1322215,2.1759844
1,83.498,22.376999,53.66977,1.9625646,1.9176596,1.8587275
1,80.59719,22.971107,54.667152,2.1137137,2.106322,2.1718297
1,74.993996,22.852114,54.601704,1.882688,1.8003283,2.0465932
1,91.82781,20.921978,49.701305,1.9338377,1.7835801,2.030925
1,100.34257,19.633303,43.516968,1.9563129,1.7932018,2.0480912
1,103.27217,20.260485,38.45737,1.824933,1.7625529,1.8928027
1,109.72057,49.607216,5.9879236,1.8386265,2.1175117,1.8558347
1,107.41866,50.729546,4.3738256,2.0985146,2.0853953,2.0088813
1,107.33375,50.395267,4.411098,1.9641107,1.8416704,1.9311746
1,107.62628,50.678467,4.447053,2.0513673,2.0694933,1.9558809
1,107.96827,50.665394,5.117339,1.9256878,2.1364403,1.88035
1,107.814095,50.27804,4.657342,2.0571313,2.1503024,1.994875
1,108.57719,50.01366,5.1128535,2.021353,1.8685148,2.13138
1,105.89638,51.015858,4.285206,1.893923,1.7728637,1.9738439
1,75.11386,136.29747,20.796707,2.0208843,1.96745,2.0271192
1,74.83825,137.16156,21.005417,2.056991,2.144802,1.9872535
1,72.71021,135.13992,19.986828,2.0920842,1.8611301,1.7144665
1,72.5603,134.32974,19.900707,1.9852614,2.008071,2.1829598
1,71.9239,134.13861,19.843334,2.020407,2.0862339,1.887721
1,72.20873,134.12105,19.529716,2.2979155,2.0196724,2.273414
1,71.645164,134.31876,19.515814,1.9118319,2.0409591,2.0075662
1,71.7493,134.62982,19.631071,2.0717974,1.9550186,2.164141
1,70.62904,134.3333,18.71945,2.1971495,1.9585892,2.0157611
1,71.39149,134.56288,19.260431,2.0572004,1.7417824,1.8647553
1,70.58362,134.38824,19.122147,1.8845465,1.8405241,1.9823974
1,71.8789,134.51482,19.683304,2.094596,2.02906,1.8499312
1,71.165085,133.04239,19.196558,1.9221444,1.9731666,2.1382647
1,71.95206,133.40628,18.935787,2.0802317,2.1025143,2.0960872
1,101.0623,134.753,56.270737,2.091154,2.1299176,2.0710413
1,97.939186,134.48874,54.23572,2.1528757,1.9188755,2.017381
1,95.55775,135.75824,54.35065,1.9297647,2.0850298,2.0825453
1,94.25632,135.43375,53.23398,2.1860049,1.8549266,2.0711544
1,93.76147,135.56819,53.10644,1.9913518,2.006018,2.058484
1,93.3179,135.10336,52.32759,2.050381,1.9946622,1.9575645
1,94.2713,134.72641,52.591515,2.031902,1.976332,1.8903917
1,93.580246,135.25597,53.325367,1.8982702,1.8407401,2.1919324
1,94.47036,134.64516,54.22573,1.9710864,1.798622,2.0494509
1,94.539734,134.58015,54.18583,1.925411,1.9476504,2.1925402
1,95.56021,135.67824,55.213173,2.0203066,1.8239235,2.1376233
1,97.24578,135.15794,55.559254,2.051161,1.869979,2.01091
1,98.94909,135.7188,57.36019,1.9554869,1.8867211,2.0544047
1,99.0706,134.2837,55.86814,1.7329857,1.8089174,1.9368758
1,99.89768,135.16972,56.706684,2.1135972,1.9416693,2.2007537
1,99.48398,133.84586,56.154278,2.0104399,2.026639,2.031489
1,100.613,133.65019,56.481236,2.1895452,1.9785229,1.9495263
1,99.968155,132.34534,55.750053,2.0034623,1.9657643,1.9867332
1,100.031746,132.8604,56.426083,1.8049276,1.8056349,1.886428
1,99.38272,132.17027,55.30938,2.1068275,2.1284704,1.9758995
1,99.75178,132.01349,56.173077,2.1363993,1.7404126,1.9348366
1,101.09483,131.93913,55.947296,2.0211139,1.9610233,2.1143444
1,101.03012,133.16301,57.802612,1.7667679,2.1559086,2.054512
1,100.830635,134.58807,57.158844,2.1292953,1.8008101,2.3185122
1,224.12938,72.89189,116.50292,2.1123245,2.374687,2.2115488
1,88.93673,78.42895,15.9355345,1.9528469,2.116212,1.8038814
1,93.042946,78.21215,14.550415,2.2088635,1.6873693,1.9226044
1,92.58326,79.86276,15.542315,2.0768352,2.2594275,1.7644607
1,92.5686,80.27646,15.471387,1.7631994,2.0411422,1.9610991
1,68.19382,119.87643,18.894348,1.7791471,1.8479836,2.0728455
1,68.31078,117.52395,17.387781,2.1386943,1.9146166,2.1650417
1,69.95427,120.85195,19.103735,2.2671356,1.8703407,1.8835729
1,71.55256,119.58696,18.55793,2.1422906,1.9215479,2.0859258
1,72.78201,122.59493,19.899427,2.0341523,2.1446877,2.0315685
1,75.80059,120.70286,20.508678,2.038408,1.7672526,1.8827304
1,74.83973,121.16908,20.402327,1.9278768,1.9985871,1.9793752
1,76.45582,120.75608,20.554594,1.7018443,1.999742,2.0922298
1,75.41695,123.38749,19.129446,1.8994966,1.8690912,2.0782676
1,74.4496,123.47239,19.50327,2.0347106,2.1886883,2.223379
1,71.11166,124.35068,19.75032,1.7975926,1.95068,1.815252
1,70.67731,122.16822,18.762423,1.9664673,1.8976684,1.9509075
1,85.42749,48.61829,53.114628,2.1848714,1.8931694,2.019817
1,88.15943,47.92599,54.846016,2.1183407,2.05018,2.129807
1,88.403946,48.353775,55.17329,1.8454922,1.9841527,2.0804906
1,87.463165,48.506367,56.62843,1.721962,1.9407796,1.9743999
1,87.31534,48.33039,56.434795,1.9471108,2.2788126,2.293885
1,86.806,48.322105,57.92132,1.8729254,1.9057426,1.786068
1,87.40288,48.609287,57.515377,2.1544619,1.9304465,1.8217169
1,87.601974,48.072025,57.369976,1.9815006,1.9412115,1.8822254
1,88.251045,48.006557,56.412,1.9095833,1.9422153,2.0772657
1,88.23085,47.992626,56.69197,1.9965148,1.7414563,2.044911
1,88.519554,47.854626,57.917843,2.119267,1.9228997,2.1041965
1,89.60785,48.043945,58.023033,1.8719845,1.7691647,1.8587068
1,90.204216,47.371414,58.634663,1.9623486,2.1079357,1.9707935
1,91.513535,49.574615,55.418385,2.0477972,2.0838008,2.1803174
1,90.74998,49.118984,56.31156,1.9258417,2.0348372,2.007243
1,93.34247,49.358368,54.77072,2.2638745,2.0646694,1.9317657
1,90.50725,49.860023,56.11107,1.869167,1.9835086,1.8682181
1,93.70224,52.28693,51.29768,2.0562654,1.9113386,2.0662856
1,89.45959,50.387592,56.149857,1.7984034,1.677857,2.02152
1,130.37415,147.10258,36.95422,2.049624,2.2064404,1.9141968
1,172.44867,117.574974,259.15018,2.1673977,2.5337293,2.0594435
1,101.78706,50.770782,30.057411,2.0672286,2.0430555,1.7287332
1,64.18655,20.807566,38.21938,1.9217644,2.0664966,2.011117
1,41.557983,19.240425,49.208622,2.0505226,1.7790844,1.837755
1,34.68481,20.936142,57.082794,2.0189276,2.2073276,1.8981766
1,30.1819,23.22866,64.845604,2.0694184,2.015905,1.8852572
1,31.582775,21.46867,60.58322,1.8546427,1.8246049,1.6578327
1,31.172108,22.582563,62.165756,1.9454229,1.6811022,1.917578
1,32.95897,20.561604,57.325016,2.1334875,1.8538873,2.0192246
1,32.367294,24.939688,63.478466,1.9135641,2.0363486,1.8961161
1,31.817905,24.46643,64.57904,1.804451,1.6635725,1.9038255
1,31.281084,21.558783,60.94988,1.7866684,1.9510491,1.9707913
1,36.5245,19.489452,53.624733,2.2101262,2.0661623,2.066391
1,32.08203,20.07457,57.658077,1.9006209,2.0036068,1.7424405
1,32.39876,20.897192,60.943233,2.220107,1.9842374,1.994355
1,37.71495,20.434818,52.321,1.9798342,2.1694667,2.1173089
1,38.918716,19.357311,50.543354,1.8129218,1.9707528,1.9652008
1,46.92428,137.95793,14.500058,2.0897844,2.3354309,2.106712
1,46.098354,136.4997,14.84349,2.1822953,1.9339207,2.1713428
1,47.062466,136.7681,13.880482,1.9390752,2.0121658,2.1745136
1,45.288284,134.2553,13.407807,2.005483,2.0316987,1.9664859
1,45.65561,135.72075,14.391863,2.03268,2.0194106,1.9909216
1,46.65095,137.2786,14.281293,2.0557666,1.7479734,2.045184
1,47.095535,136.38329,13.455553,1.9551836,1.7899008,2.031765
1,46.777695,136.37053,13.998208,1.8362744,1.8867508,2.2296069
1,48.425556,135.62811,11.935921,1.9062222,1.9848522,1.7460116
1,47.151634,135.96747,12.925019,1.9670259,2.2242484,2.1979988
1,48.440372,134.17413,11.1424265,1.9688107,1.7900393,1.9566219
1,49.26876,135.22055,10.98074,2.1907992,1.960307,2.2311063
1,47.080723,131.83609,10.159262,1.9578551,2.0093672,1.7810546
1,89.76248,20.965025,47.95051,1.9930118,2.018988,2.0720842
1,90.167786,21.29051,50.678307,1.9245739,2.022467,1.9757769
1,84.229485,22.110004,52.5926,2.1694782,2.1573467,1.9561615
1,78.09379,23.124836,55.62632,2.2748482,2.0205128,2.029035
1,76.65101,23.09707,55.29579,1.8567318,2.1609352,1.9940424
1,81.23855,22.197702,54.93405,1.71902,1.9382688,2.0515163
1,89.1373,21.090805,53.02457,2.0670886,2.3029797,1.8298757
1,92.106,20.246117,52.128872,1.8498389,1.9435241,1.8624425
1,85.912384,22.314968,55.41931,1.9069855,1.7466356,1.8056602
1,93.339676,19.817364,50.769875,1.8897209,2.2579303,2.3808293
1,109.636444,49.501446,6.0611987,1.9387068,1.8555108,2.180074
1,108.22063,48.885376,5.617083,1.7892663,2.1833062,2.0545273
1,108.32443,50.126778,5.2810435,2.0923567,2.0703707,1.9549056
1,107.1972,50.247105,4.927525,2.1418626,1.8640982,2.0176663
1,108.21665,50.135517,5.4105587,1.7879798,2.0044086,2.2823422
1,106.90733,50.618332,4.8236055,1.9472182,1.850295,1.9676394
1,107.10462,50.365334,5.0193615,2.3905585,1.9694418,2.009852
1,75.42488,136.55276,20.490723,1.763368,1.7874094,1.9771669
1,75.01624,136.94516,21.004868,1.8778075,1.9344707,1.6165278
1,74.0355,134.25987,19.182781,2.1706877,1.9786099,1.7932324
1,72.30622,134.64757,19.700294,2.146892,1.937689,1.8502293
1,72.69046,134.55975,19.350044,2.173467,2.1475885,2.116206
1,71.205154,134.17915,18.985977,1.860526,1.7517079,1.775248
1,71.61392,134.18759,19.721039,1.8153415,2.0672135,1.9695078
1,71.51459,133.90495,19.86822,1.8774736,1.8257837,2.0414758
1,71.19295,134.06798,18.222212,1.8043737,2.0544047,1.9469088
1,70.775314,134.98569,19.456205,1.8909042,1.830863,2.259337
1,71.86375,134.85248,19.369383,1.8855975,1.7576945,1.9179152
1,71.64831,134.77568,19.646395,2.087883,1.7729331,2.1252632
1,72.09294,134.0108,19.82536,1.8314121,1.8952178,1.9460858
1,70.328674,133.49068,19.565832,2.1552007,2.0532525,2.4179432
1,96.872635,134.00174,52.11851,2.1784081,1.8453671,2.017299
1,95.0684,135.64867,53.39,2.1058123,1.8890357,2.0050206
1,92.499,135.82198,51.534534,1.8784153,1.9123203,1.9829016
1,92.05102,135.5116,52.362774,2.0060465,1.8303629,2.175934
1,93.69602,135.21141,52.72243,1.7518218,1.8237872,1.8475293
1,94.227394,135.14813,53.09345,1.8657336,1.7859442,2.1549969
1,95.39897,135.4026,53.312935,2.0595667,1.6583366,2.106945
1,96.7839,131.5658,54.523697,2.049795,2.244485,1.7341495
1,97.267,134.36568,55.98411,2.2857537,2.0890067,1.854446
1,98.65664,134.96883,57.47533,1.9640362,2.001382,2.0187268
1,97.83395,135.26604,56.78081,2.3142486,1.8008299,1.9239814
1,99.59986,135.94354,57.064648,2.090957,1.8156092,1.9903806
1,99.58624,135.14713,56.206417,2.1881092,1.9977419,1.85572
1,99.69765,135.16504,56.139957,2.0629091,2.0209281,2.0081258
1,101.787445,133.90213,57.101227,1.9007039,1.6929775,2.2367284
1,101.9644,133.46503,57.069714,2.1616175,2.08127,2.1618116
1,101.29082,133.35431,56.89985,1.9431416,1.9435368,2.0497715
1,100.785286,132.86464,56.65941,2.0823028,1.7890949,1.8850491
1,100.41887,132.11449,55.887447,1.8759636,1.7735239,2.1978233
1,100.80319,131.74974,55.121796,1.9312768,1.9505402,2.0395277
1,97.9641,131.19135,54.363102,2.0364983,1.7540283,2.30722
1,98.7694,131.80011,54.889492,2.1294174,1.9054517,2.0577087
1,100.08775,127.69284,52.424545,2.1967719,1.8767765,1.9202155
1,73.53177,124.01871,20.600134,1.9087827,1.6959523,1.7202845
1,90.752,78.27007,15.67871,2.3197393,1.8221097,1.8652836
1,92.60139,78.99179,14.892821,1.8968748,1.9955895,2.1736028
1,92.59454,79.63713,14.710333,1.9609073,1.9075713,2.0578082
1,94.61566,77.58642,12.829276,1.7289968,2.0645788,2.0997992
1,100.01782,78.72852,12.51659,1.9598367,1.9723266,2.104046
1,70.244804,121.50628,18.631655,1.8428562,1.9704074,2.1020613
1,66.28987,121.64212,14.587722,1.9571863,1.9087919,2.0150392
1,67.94448,118.2233,17.0517,1.9527885,1.9745435,1.8890874
1,70.7818,121.17561,17.815166,2.0441995,2.1833138,1.8851446
1,71.19173,119.552345,18.299904,2.0795195,1.8736693,1.8636779
1,73.54786,121.60501,19.249973,1.9329121,2.0004606,1.9129684
1,75.06106,120.80049,19.800135,1.9804336,1.9454974,1.9372367
1,74.59091,122.01424,19.703703,1.5208509,1.7855659,2.1784694
1,74.41421,122.82335,19.463991,1.715233,1.9190823,1.8652084
1,73.48754,124.44194,19.863026,1.978676,2.2822573,1.7518661
1,73.09891,123.863594,19.924543,1.8455251,2.0582669,1.8322425
1,72.31256,124.97038,19.047949,2.2254434,2.0261652,1.9930493
1,85.93973,48.864033,53.879906,1.6503597,2.090191,1.893497
1,85.86126,49.84107,54.086548,2.08036,2.1878412,1.9686142
1,87.1799,48.98737,55.257355,1.8543042,2.0002358,1.9902873
1,85.712364,48.78652,56.411522,2.0066578,2.148433,1.9222026
1,87.40803,48.49968,57.242416,2.0234811,1.9666402,1.8839152
1,86.13553,49.000492,56.62708,1.8513609,1.8719025,2.079724
1,88.27292,48.31664,56.706852,1.9324989,2.0206041,2.5026739
1,87.20658,48.564297,56.634014,1.8036342,2.1762342,2.049599
1,88.712395,48.173622,56.238316,2.0681431,2.1514223,1.8582528
1,88.252594,48.403175,57.32355,2.1701496,2.0646071,2.1485233
1,89.26992,47.569614,57.658688,1.9640465,1.9453812,1.9800823
1,88.58218,47.782764,57.331802,1.9077874,1.97318,2.3031542
1,91.19947,48.53398,57.500893,2.293283,1.9502271,1.8378057
1,91.7664,48.41469,57.531616,2.1665623,1.9762167,2.2944133
1,92.801605,48.602203,57.14076,2.1641982,1.8461097,2.004698
1,91.0849,49.342724,56.7373,2.0319998,2.0107453,1.7731518
1,92.00897,50.423416,56.411983,1.9022948,1.8706282,1.9456674
1,91.25735,50.142704,55.56731,1.9610418,1.9311329,2.0422034
1,93.85872,51.025414,53.831837,2.143637,1.9668558,1.9465414
1,80.63403,26.563671,27.130451,1.9652464,1.9398873,2.184554
1,65.38575,20.954746,39.74173,1.8756626,1.9832618,2.1229722
1,56.38,19.540909,44.213314,1.8623133,2.033241,1.9827337
1,47.343506,19.73384,47.225304,1.8148694,1.881699,1.8004756
1,46.844025,19.415377,48.280006,1.9498438,1.9154326,2.0238585
1,33.31044,20.427464,55.98976,1.7842644,1.8240831,2.098112
1,31.37552,21.77735,61.98809,1.8075367,1.8708154,1.995809
1,31.083778,21.757227,61.050175,1.8385758,2.1974216,2.0061665
1,33.1653,20.68612,57.699844,1.6949724,2.141973,1.9437102
1,31.291092,21.853933,60.77914,1.9414315,2.015753,1.9325132
1,31.85866,22.014692,61.720367,1.9613872,1.8413031,1.8351188
1,32.06524,19.99046,59.321014,1.9809928,2.1364546,2.0408468
1,36.62499,19.12913,53.21958,1.8737532,1.8385509,2.059205
1,34.85228,19.30829,54.84155,1.9940931,1.704678,2.0121691
1,31.112906,20.950325,60.029945,1.9846007,1.757256,1.7255176
1,36.749714,19.5123,54.627262,2.1330757,1.7897173,1.8385407
1,38.075897,19.392122,53.296402,1.9432361,1.7233578,1.9996047
1,38.832756,19.85282,51.516094,2.1303241,1.8423849,2.148369
1,49.908066,137.62598,12.024718,2.0522952,1.7700063,1.8796031
1,47.535854,137.25574,18.038054,1.9810684,2.056621,1.9851302
1,46.883835,134.46887,14.553098,1.8436373,1.8969398,1.9758916
1,45.90689,136.80022,14.906375,1.685912,2.1182196,1.9781362
1,45.38173,134.58443,12.9713745,2.065768,1.9692924,1.8436134
1,45.112938,134.85037,14.65515,2.0204687,1.8786159,2.0542548
1,46.45963,135.60211,13.204769,2.0475063,2.00645,1.9721698
1,46.427235,135.95369,13.72158,2.172503,1.9944687,1.7972299
1,47.41711,136.34006,13.081538,1.8323622,1.7854631,2.00988
1,47.526054,135.98914,13.002246,1.9988067,1.9267795,2.1850846
1,46.867256,135.22023,13.300637,2.185316,2.2201395,1.6524296
1,45.58163,134.88297,13.560066,1.8989432,1.8667265,2.092033
1,49.983078,137.33978,12.047098,1.8688737,2.0784178,2.1320138
1,91.11927,20.31043,49.153854,1.7030505,1.8558298,2.261226
1,92.03756,20.709942,46.927876,2.1484587,1.8020658,1.9428616
1,94.15929,20.516207,44.586582,1.7838029,2.0510604,1.9773206
1,88.3713,21.720291,47.03144,1.9500828,2.1421726,2.0513551
1,87.52566,21.225134,49.15767,1.797177,2.030012,2.1236727
1,84.8274,22.388514,52.405262,1.9624861,1.8217467,2.0133963
1,89.30349,21.209068,50.7415,1.9882164,1.8475527,1.8175381
1,92.97785,20.123268,48.670082,2.0104759,1.9586651,1.9317707
1,95.20519,19.093193,47.03578,1.970286,1.769997,2.1845827
1,89.739235,21.350445,53.073956,2.042693,1.7278662,1.8175198
1,106.25551,51.00863,3.9376876,1.8694061,1.8491454,2.0447845
1,108.15384,48.245434,6.223258,2.09109,2.0291197,1.8849616
1,108.6296,50.40252,5.528818,2.114882,2.0464404,1.7848897
1,108.01511,50.4338,4.582302,2.293496,2.0173934,1.8791784
1,108.73939,50.634014,5.544638,1.7860324,1.9131432,1.9223058
1,91.96302,112.16148,50.293888,1.861711,2.0838168,2.0403607
1,108.50627,81.537476,48.97302,1.9217097,1.9419637,2.1625364
1,91.89785,113.40146,50.646976,2.0776234,1.8685552,1.8587497
1,76.56427,136.11613,20.220766,2.2108347,1.8253493,2.0717225
1,74.08007,135.58067,19.950981,2.052864,1.9660467,1.7968416
1,72.80009,134.7888,20.216356,2.0635493,2.042209,2.013307
1,72.59088,134.7309,19.971949,1.7953334,1.7909969,1.8666217
1,72.54729,134.55603,19.915342,1.9420698,1.9632791,2.1453571
1,71.73602,134.05153,19.61687,2.0469935,1.9679402,2.09525
1,71.308205,134.0894,19.906843,1.8942341,2.0296428,1.7892882
1,71.13597,134.4434,19.000584,1.9925342,2.2955194,1.9077306
1,71.38493,134.95018,18.909567,1.9530029,1.7846094,1.706483
1,70.891014,134.91014,18.889559,2.038677,2.0086434,2.0829337
1,72.56259,136.09482,20.130022,1.8860006,2.0794768,1.9981855
1,72.55247,134.77539,19.594673,1.8747565,1.7586772,1.863086
1,72.6932,134.32535,19.884384,2.1511035,2.0008261,2.2163136
1,107.31526,147.90083,31.440744,2.0899537,2.176888,2.0315673
1,122.296165,156.0567,36.230175,2.1304097,2.1649914,1.920893
1,127.74385,155.34883,38.329422,2.310013,2.094112,2.2422917
1,130.32115,155.70378,40.537064,1.9437071,2.070603,2.265486
1,130.96185,155.8853,41.50504,2.038112,2.1413708,2.213674
1,134.74318,156.48792,45.18428,1.9074179,2.0549703,2.1532788
1,129.82393,154.95642,40.237595,1.8953111,2.1837425,1.9991403
1,132.83409,155.40623,42.59136,2.09039,2.299156,2.437577
1,99.66646,136.35405,58.528194,2.220132,2.185041,2.0887563
1,97.170685,136.72728,57.3957,1.8880713,1.9692017,2.0520077
1,98.26274,137.60103,57.95696,1.8951358,1.9328204,2.0465076
1,100.7018,136.58014,58.316574,1.9859189,1.9463451,2.15541
1,102.38502,136.04599,58.803593,1.9977435,1.8482502,1.9262617
1,101.85576,134.4506,58.073036,1.7505364,2.2039602,1.856785
1,102.33546,134.47038,58.124466,2.0433517,2.0414011,2.161427
1,101.16711,133.75157,56.86706,2.0682998,1.8494711,1.8967186
1,100.382774,132.72495,55.599106,1.894136,1.8580254,2.009556
1,100.914375,131.38947,55.359787,2.1940384,1.7860329,2.1756213
1,97.77488,131.21962,54.668102,2.0730896,1.9592543,1.9163774
1,98.627716,131.19489,53.73066,2.0331912,2.1870444,1.9568901
1,97.70553,128.94695,52.452118,2.105367,1.9683284,1.9381758
1,98.62776,131.10947,55.738346,2.2179396,1.8970432,2.2715342
1,105.23591,58.618862,29.367315,2.0289474,2.0226285,2.2135046
1,99.70164,58.626163,29.299934,2.020906,2.0514765,1.8375547
1,94.201035,82.2814,15.638721,1.9653165,2.2161775,2.256993
1,94.86221,78.97276,13.986614,2.2252665,1.9859184,2.0094326
1,95.18962,79.340706,14.0580435,2.1439466,1.7292726,1.8942043
1,96.65408,81.19429,14.190624,1.9838337,1.9230058,1.8916446
1,103.37626,79.76313,13.146789,2.049727,1.8875077,1.929324
1,101.51556,82.167694,13.105365,2.2735445,1.9805489,1.9071705
1,69.8314,121.83694,18.988533,1.8671801,1.9385417,2.0904918
1,67.01122,116.94936,16.51095,2.2065973,1.9943638,2.020652
1,69.22214,118.165985,17.500877,1.8944668,1.8031192,1.9977393
1,70.104996,120.569275,18.072298,1.870678,1.8987983,2.2314599
1,71.933495,119.80002,19.235523,1.9645872,2.087109,2.004502
1,73.86688,120.814415,19.278881,1.7545974,1.8036076,1.8913091
1,73.92084,121.252,19.341412,2.0108607,1.5739219,2.243172
1,72.4617,121.11978,20.05672,2.0455506,2.1158352,1.9878693
1,73.729774,124.348,19.262762,1.9557608,2.002975,1.9127678
1,71.35538,123.73347,18.499779,2.095213,2.007619,1.8408728
1,72.47073,124.380936,19.42999,1.8858272,1.7767994,1.8185488
1,84.496315,49.110493,54.507587,2.2253,1.7876952,2.059097
1,85.09365,49.547672,55.445835,2.14315,2.0926182,1.886156
1,86.54913,48.639526,56.63182,1.7719853,1.8358895,2.0119164
1,85.70461,49.07504,57.1625,2.1754956,1.9569472,1.9562511
1,86.46953,48.877213,57.025166,1.7081428,1.8100166,2.0730247
1,86.23105,48.731686,55.570404,1.8898002,1.9929712,2.0042968
1,87.36234,48.677113,56.84591,1.7454672,1.9672127,2.017548
1,86.91347,48.444313,56.984257,1.9720482,1.9551563,2.286025
1,87.92202,48.455658,56.72715,1.6669952,1.9586569,2.1020846
1,88.63779,48.419403,56.871754,1.9191148,2.1422179,2.1049683
1,89.515945,47.97641,56.893715,1.898104,1.9364669,1.846027
1,90.06943,48.69577,56.296898,1.8659526,1.806758,1.9869441
1,91.888596,47.926437,57.269302,1.6808708,1.8652334,1.9906076
1,92.20909,48.476147,57.745537,1.8332336,2.1368654,1.9467659
1,93.706825,48.321632,56.715622,2.062456,2.1223261,1.9651774
1,93.85816,49.15198,56.298763,1.9420656,2.1227467,1.8424002
1,93.09182,49.80837,55.670338,1.9043632,2.0135558,2.0058148
1,92.76243,50.4329,55.143097,1.7960794,1.970438,2.0088518
1,80.37565,23.003777,28.828594,2.0267913,1.8692538,2.048252
1,71.12191,20.62778,35.13331,1.7838413,2.0121093,1.9394135
1,61.443214,20.718124,41.680176,2.0839558,1.7551577,2.0890322
1,52.855713,19.266956,45.177406,1.9769796,1.7857963,1.975139
1,52.04933,18.934702,45.7165,2.0781791,2.1160212,1.9221616
1,33.6197,19.870203,57.56276,1.6081843,1.8346778,1.6410785
1,31.752705,20.51509,59.69312,1.8900892,2.2439024,1.7994814
1,31.605494,20.653954,59.347652,1.8548827,1.9546299,2.2117577
1,31.003029,21.483671,60.838547,2.0246732,1.6619388,1.8912898
1,32.780075,20.825571,58.50514,1.7923876,1.8109552,2.0680299
1,32.151566,20.51675,58.106113,1.9881225,1.9987425,2.0446117
1,32.073627,21.069857,60.704994,1.4885211,2.007828,1.8438692
1,32.140255,21.37092,59.495846,1.7277892,1.8403116,2.0198653
1,37.716286,19.23178,52.564377,1.9520943,1.825681,2.1303527
1,32.640343,20.688583,58.018658,1.8394443,1.9051394,2.0255964
1,35.546112,19.256994,55.957108,1.8000304,1.8730525,1.9769223
1,38.926727,19.556772,51.601513,1.8473969,1.9734792,1.8546273
1,35.6496,19.251871,56.075382,2.2111802,1.9792316,1.9217238
1,40.550438,19.731518,50.823997,1.9841574,2.0028667,1.7456746
1,49.777657,137.57576,14.902042,1.8445635,1.9462501,2.307617
1,48.84848,137.69525,13.34123,2.040683,2.0689628,1.9531431
