Phase,Phi1,Phi,Phi2,KAM_pred,Y,X
1,91.42139,134.98398,47.39526,0.8623402,10,13
1,90.77139,135.10178,47.20904,0.6479598,11,13
1,90.83153,135.75026,47.35189,0.8307609,12,13
1,91.60194,135.1488,47.47553,0.6474625,13,13
1,91.31534,135.03812,47.39423,0.5797291,14,13
1,91.74594,135.59637,47.62718,0.6162229,15,13
1,91.33786,136.444,47.00789,1.089821,16,13
1,91.70033,135.9749,47.03885,0.7790198,17,13
1,91.63021,135.29617,47.14467,0.726476,18,13
1,91.75085,134.5735,47.06209,0.9803553,19,13
1,90.9583,134.18932,47.16376,1.118998,20,13
1,91.79259,133.69916,46.23735,1.202518,21,13
1,90.75906,133.63268,46.61958,0.8826754,22,13
1,92.02375,133.72005,47.06384,1.001082,23,13
1,89.5855,132.60109,45.68668,2.071728,24,13
1,94.69017,134.48096,47.18356,2.849489,25,13
1,90.02647,134.6906,46.18201,2.259375,26,13
1,100.37489,154.209,54.3066,2.246667,27,13
1,102.88007,155.37521,54.1736,2.097738,28,13
1,101.02076,154.82056,55.31893,1.751913,29,13
1,131.49646,162.00554,24.17813,2.316871,30,13
1,132.14162,163.53845,24.86566,3.470179,31,13
1,136.11337,160.33835,29.12042,3.455662,32,13
1,126.00224,156.29097,24.69882,6.366693,33,13
1,125.65889,158.75363,21.27654,3.195321,34,13
1,124.34129,160.70094,18.67988,2.452816,35,13
1,125.47313,159.2894,19.23865,2.039175,36,13
1,121.90986,158.62672,15.96561,2.158047,37,13
1,125.21513,159.04623,18.56887,1.789708,38,13
1,129.6305,160.58446,21.46769,2.707918,39,13
1,83.35717,112.94045,9.18972,1.798335,40,13
1,82.01762,113.98095,10.14589,1.720883,41,13
1,81.7989,111.75066,9.92403,2.384282,42,13
1,81.13303,114.48139,10.11363,1.929015,43,13
1,73.58604,46.92542,8.59714,1.621983,44,13
1,77.23879,47.23468,7.91872,1.351207,45,13
1,77.88403,47.76681,7.86498,1.580183,46,13
1,95.80307,45.59081,6.61959,29.63952,47,13
1,46.25765,138.44418,10.81691,30.50208,48,13
1,50.29917,135.69646,9.77437,3.543708,49,13
1,48.57458,139.58466,13.63912,3.239819,50,13
1,49.0305,134.19666,11.0037,3.061879,51,13
1,51.25868,134.19337,8.18275,2.91029,52,13
1,51.63158,134.82909,6.28711,3.523093,53,13
1,51.87763,134.94226,4.29556,3.254486,54,13
1,115.28381,48.26901,1.46494,2.98183,55,13
1,110.68987,47.7038,2.31251,2.593234,56,13
1,111.03957,49.85591,2.06881,2.222344,57,13
1,106.76902,50.90361,1.98639,4.289416,58,13
1,99.16573,51.20912,0.43384,7.926093,59,13
1,96.52819,52.66559,1.17812,6.798526,60,13
1,95.19609,53.23986,1.538,5.756968,61,13
1,94.06436,52.35954,-0.6344,6.821045,62,13
1,97.6511,51.35573,-6.2267,9.583412,63,13
1,98.93072,52.07219,2.30727,0,64,13
1,94.02116,84.0006,45.47899,1.959002,65,13
1,95.25411,83.46349,44.8548,1.958668,66,13
1,93.24188,82.44635,45.29929,1.534399,67,13
1,92.06591,83.28961,45.15103,1.551419,68,13
1,90.33151,83.35982,45.1702,1.602821,69,13
1,89.13922,83.76067,45.21856,1.649563,70,13
1,88.17294,83.51823,45.177,1.267653,71,13
1,88.25121,83.30145,45.49509,1.017509,72,13
1,87.55041,83.68609,45.11926,1.010233,73,13
1,87.01498,83.53208,45.04356,1.132422,74,13
1,86.04239,83.73894,45.0344,1.527529,75,13
1,84.61704,83.88607,44.98027,1.56037,76,13
1,86.24911,83.02947,44.30463,2.084483,77,13
1,92.74545,83.32935,44.91539,7.066683,78,13
1,68.84119,132.73015,20.45799,3.872345,79,13
1,97.20784,134.0393,55.98499,3.002763,80,13
1,102.36459,135.80446,58.15054,1.589937,81,13
1,102.12238,134.85704,58.12875,1.467709,82,13
1,103.31583,135.87439,58.76155,1.20223,83,13
1,102.32031,135.8498,58.12251,1.080366,84,13
1,102.19192,137.04398,58.58254,1.394379,85,13
1,100.44574,137.2904,57.93173,1.728961,86,13
1,98.00481,137.67375,56.66846,1.967992,87,13
1,95.64002,137.69133,55.52796,1.848507,88,13
1,94.98692,137.57718,55.90907,1.296996,89,13
1,94.99407,137.04536,56.5624,0.9125476,90,13
1,95.19933,137.62505,56.78787,0.8653889,91,13
1,96.08803,137.36002,57.08447,0.6821626,92,13
1,96.3832,137.01915,57.01056,0.8008653,93,13
1,97.91488,136.37395,57.88035,0.9129177,94,13
1,98.76697,136.49957,58.2342,1.031387,95,13
1,99.11037,135.71692,58.3536,0.9097391,96,13
1,100.52596,135.99208,58.6002,0.856406,97,13
1,100.6564,135.9042,59.11771,0.6153748,98,13
1,100.72865,135.89317,59.32504,0.692017,99,13
1,101.478,136.58911,59.62408,0.8093137,100,13
1,102.07939,137.22455,59.55227,1.456247,101,13
1,98.76843,137.23366,58.08958,2.100517,102,13
1,96.38274,136.66292,57.78941,3.15898,103,13
1,93.86445,86.14153,40.18374,4.086264,104,13
1,88.12213,85.64057,40.44449,2.749902,105,13
1,84.695,83.85663,41.50771,3.55986,106,13
1,85.85194,84.50643,41.55204,1.848916,107,13
1,83.72381,83.51572,42.14417,1.802785,108,13
1,83.92114,84.59635,42.4379,1.179176,109,13
1,83.5602,83.99088,42.73557,1.078121,110,13
1,83.14717,84.37505,42.11905,0.8285223,111,13
1,82.59185,84.20744,42.5913,1.288625,112,13
1,109.19939,133.68857,2.06877,0.7947751,113,13
1,108.76375,134.40913,2.25418,1.374741,114,13
1,111.27476,133.84737,2.39269,1.675848,115,13
1,108.59791,133.91786,2.50553,1.202726,116,13
1,108.16883,133.80945,2.26175,1.298857,117,13
1,105.87549,134.04364,1.58387,1.813072,118,13
1,93.3145,79.89611,51.25918,2.091527,119,13
1,93.93605,80.17018,51.0996,2.076217,120,13
1,93.78085,78.91903,50.72727,1.600161,121,13
1,75.86462,125.07899,10.22767,1.005147,0,14
1,77.54246,125.63659,11.12871,1.111754,1,14
1,79.49312,125.65849,10.49683,1.796959,2,14
1,79.4427,125.12588,10.94326,1.284138,3,14
1,78.03426,124.37927,11.31751,1.269658,4,14
1,77.37756,124.52579,11.16688,1.341562,5,14
1,77.96616,124.81525,11.70104,1.03023,6,14
1,89.28388,131.21971,45.79657,2.201175,7,14
1,90.69832,133.74944,45.88318,1.270239,8,14
1,90.63329,134.66115,46.5155,1.281936,9,14
1,90.97408,134.79373,47.55256,0.9571436,10,14
1,91.94959,135.76672,47.87862,1.106548,11,14
1,90.61761,135.02327,47.42767,0.6717383,12,14
1,91.36843,135.37587,47.65138,0.5640217,13,14
1,91.73548,136.35329,48.36809,1.328164,14,14
1,91.65375,135.60544,47.4408,0.5928969,15,14
1,91.52769,135.7984,47.26332,0.6441133,16,14
1,91.51204,135.3576,47.07906,0.5740938,17,14
1,90.97746,135.02695,47.10006,0.8775675,18,14
1,91.9687,134.37941,47.05836,0.9486151,19,14
1,91.23589,134.16127,46.65244,0.696152,20,14
1,91.8777,134.03569,46.85524,0.6630802,21,14
1,92.1262,133.88179,46.97563,0.8084235,22,14
1,90.83389,133.46877,46.82807,0.9330736,23,14
1,89.95907,133.26881,45.54845,1.471221,24,14
1,92.13263,134.29099,47.15609,1.564405,25,14
1,94.13169,134.48885,48.11129,2.203334,26,14
1,102.0686,154.64018,53.68031,1.413601,27,14
1,135.15393,162.26039,21.93589,0,28,14
1,131.89706,158.98213,23.60591,1.671124,29,14
1,132.4135,159.67561,24.39538,2.336931,30,14
1,134.09633,158.08678,26.34837,2.968147,31,14
1,129.72362,156.63304,26.42919,4.943812,32,14
1,128.08295,158.9305,22.68162,3.338371,33,14
1,128.7383,162.13474,22.47252,3.184887,34,14
1,126.2248,160.71649,21.15936,2.077588,35,14
1,123.42908,159.85196,18.23563,1.536572,36,14
1,125.33311,159.67908,19.73866,1.243949,37,14
1,126.26977,159.27039,20.25513,1.448599,38,14
1,130.25014,159.82199,21.72408,2.430318,39,14
1,81.20816,114.73318,10.26169,2.081547,40,14
1,81.05536,113.17614,10.30025,1.915164,41,14
1,79.34933,114.42693,11.09414,2.515349,42,14
1,79.83122,113.34511,11.15951,2.085474,43,14
1,80.41791,117.21547,12.20443,3.166238,44,14
1,70.64381,45.41007,10.04713,26.32305,45,14
1,33.31802,139.46829,3.72233,36.73827,46,14
1,49.32437,138.75188,13.06314,3.556391,47,14
1,51.17321,136.05084,10.34854,21.80312,48,14
1,46.73321,139.6922,11.25479,2.30458,49,14
1,48.57996,135.08148,8.42755,4.181963,50,14
1,48.06685,137.06721,10.49188,2.525506,51,14
1,47.99504,133.89894,8.1479,3.24857,52,14
1,50.85769,135.41405,8.39974,3.172003,53,14
1,51.59961,135.09502,4.89428,3.676304,54,14
1,113.08089,49.87286,2.34853,2.03726,55,14
1,112.43121,47.66245,2.04902,2.255762,56,14
1,112.3241,50.0826,2.0303,2.252732,57,14
1,110.08433,50.4433,2.14813,3.365284,58,14
1,104.07502,51.78314,2.41491,0,59,14
1,91.19711,52.14685,0.81508,11.35814,60,14
1,92.18398,52.50716,0.41704,7.925112,61,14
1,94.1518,52.79741,47.45728,1.27578,62,14
1,92.69436,51.96176,-11.27506,1.734609,63,14
1,90.94005,52.7809,-7.13227,1.734609,64,14
1,95.01539,83.13516,43.82625,1.734637,65,14
1,94.75165,82.16859,45.27514,1.816947,66,14
1,92.17363,83.79415,45.59682,1.820438,67,14
1,91.72482,83.03466,45.40807,1.761457,68,14
1,90.13343,83.54314,45.3106,1.602494,69,14
1,88.92283,83.37759,45.3286,1.585889,70,14
1,86.32103,84.0212,44.61569,2.475909,71,14
1,87.41543,83.53903,44.98228,0.946058,72,14
1,87.01321,83.20404,44.45774,1.176751,73,14
1,90.13931,83.07446,45.09951,3.053137,74,14
1,85.47772,82.95654,44.75736,1.862987,75,14
1,84.11552,82.07929,44.91771,2.473797,76,14
1,71.25581,134.16252,19.7396,1.881553,77,14
1,73.40074,131.68755,19.34432,2.415235,78,14
1,72.29939,133.01292,18.88326,1.681211,79,14
1,73.07745,132.11417,18.32272,1.892015,80,14
1,103.31065,136.3233,58.37901,1.925474,81,14
1,101.32143,135.7451,57.84415,1.412522,82,14
1,102.09496,136.25052,58.09894,1.029889,83,14
1,101.80062,136.27756,58.58917,1.1687,84,14
1,102.23774,137.07654,58.26344,1.217383,85,14
1,100.25745,137.31442,57.60687,1.377238,86,14
1,98.4279,138.3351,57.05,1.875437,87,14
1,96.78381,137.45177,56.46347,1.462498,88,14
1,95.97136,137.6223,56.58167,1.102658,89,14
1,96.16301,137.33514,56.79856,0.7203068,90,14
1,96.55264,137.02164,57.34182,0.7310398,91,14
1,96.70186,136.61015,57.49857,0.7234968,92,14
1,97.29826,136.47801,57.88118,0.8101635,93,14
1,98.81369,136.2161,58.54882,1.119793,94,14
1,99.09639,135.79147,58.35921,0.9957941,95,14
1,101.29339,135.7539,59.15785,1.569557,96,14
1,99.74973,135.23732,58.33383,0.9369568,97,14
1,101.4148,135.94278,59.3633,0.7893558,98,14
1,100.79843,136.35022,59.1959,0.6563885,99,14
1,102.55578,136.47281,59.71014,1.24909,100,14
1,99.87145,137.15062,59.34425,1.534917,101,14
1,100.0367,137.2542,58.75981,1.618924,102,14
1,95.87902,137.22765,58.34101,3.314554,103,14
1,101.67689,136.28381,58.76308,3.163331,104,14
1,91.59183,85.29925,40.91543,3.821263,105,14
1,85.94412,84.73749,41.14143,2.836833,106,14
1,85.96397,83.37746,42.19927,2.366307,107,14
1,82.75638,83.58384,42.72597,2.371413,108,14
1,83.09596,83.63364,42.34288,1.473732,109,14
1,82.80274,85.0462,42.3407,1.33427,110,14
1,83.7999,84.52995,42.22074,0.8973045,111,14
1,83.86497,84.06757,42.10062,1.046254,112,14
1,110.01218,133.73326,2.21158,1.075202,113,14
1,109.20034,133.53711,2.03583,0.8332252,114,14
1,110.10039,133.92258,2.37758,0.9302879,115,14
1,109.46199,133.97804,2.29102,1.241156,116,14
1,108.83386,133.99823,2.61973,1.524294,117,14
1,105.43148,134.60393,2.27853,2.73403,118,14
1,93.18925,81.79694,50.46244,2.039695,119,14
1,93.30447,79.92695,50.59534,1.488966,120,14
1,94.25155,80.15147,50.49145,1.31083,121,14
1,76.74124,125.76945,10.52796,0.9859303,0,15
1,77.90795,125.79318,10.48437,1.106598,1,15
1,79.1031,125.63119,10.23495,1.390157,2,15
1,78.32243,125.35899,10.78207,0.9429581,3,15
1,77.30779,125.12941,10.42546,1.28338,4,15
1,77.50736,124.42321,12.23739,1.703858,5,15
1,78.73866,122.7179,14.45979,3.040867,6,15
1,88.13859,132.6352,45.40118,1.82604,7,15
1,90.10287,133.76596,46.85491,1.689315,8,15
1,91.38368,134.99507,47.9566,1.78008,9,15
1,91.01555,134.70142,47.28264,0.9383797,10,15
1,90.51998,135.49684,47.30709,0.7501447,11,15
1,91.00139,135.36386,47.588,0.5170406,12,15
1,91.17991,135.22514,47.84417,0.6270155,13,15
1,90.71243,134.85146,47.07015,0.8556893,14,15
1,91.007,135.37642,46.6908,0.8211299,15,15
1,91.72557,135.59598,47.06677,0.7051269,16,15
1,92.20048,135.54237,47.30063,0.8726062,17,15
1,91.14726,134.57304,46.64118,0.9746177,18,15
1,91.6187,134.24716,47.00257,0.8123204,19,15
1,91.77168,133.83673,46.7831,0.8435332,20,15
1,91.06929,134.31645,46.50173,0.8308915,21,15
1,90.51434,133.06755,45.81621,1.155302,22,15
1,91.61939,133.90454,46.80273,0.8813368,23,15
1,90.64465,132.45207,46.97345,1.685967,24,15
1,90.05096,133.24069,46.57794,1.656304,25,15
1,93.45126,133.48286,47.51254,2.196801,26,15
1,143.06741,160.10768,27.75977,0.55847,27,15
1,133.10999,158.5566,23.80485,1.819635,28,15
1,133.96954,158.20264,25.53901,2.230533,29,15
1,130.90984,156.3183,25.48137,3.291807,30,15
1,134.38602,157.17249,28.59631,3.057462,31,15
1,131.26096,159.09993,24.15992,2.558412,32,15
1,130.93321,160.44896,23.06271,2.749212,33,15
1,126.59834,161.0568,19.63832,2.555519,34,15
1,127.73451,161.4652,21.23457,2.19992,35,15
1,123.5667,159.80174,18.13906,1.616779,36,15
1,126.72556,159.97464,21.57542,1.290651,37,15
1,126.22506,159.73619,20.17234,1.476262,38,15
1,131.9164,160.97481,24.09374,2.22603,39,15
1,80.93693,112.18848,9.99846,2.195568,40,15
1,78.60661,114.47266,10.87061,2.375574,41,15
1,79.14825,113.74051,11.1355,2.014488,42,15
1,77.83939,115.8545,11.2037,2.851977,43,15
1,80.4672,115.25913,12.30196,2.120604,44,15
1,50.84871,146.15329,8.93476,2.534148,45,15
1,56.84925,139.74019,14.34025,25.74133,46,15
1,49.29129,140.61581,12.20256,3.858689,47,15
1,45.95875,139.03487,12.5509,4.413645,48,15
1,49.20285,138.86649,11.80673,2.265973,49,15
1,48.79921,139.53651,12.44227,2.698317,50,15
1,47.92554,137.40627,10.34507,2.240283,51,15
1,48.74578,136.84846,10.31848,2.567196,52,15
1,48.83398,136.21236,8.57914,3.426949,53,15
1,50.6911,135.02834,6.84605,3.226356,54,15
1,110.88815,50.36895,2.00994,2.266126,55,15
1,111.8716,48.45329,2.45053,1.959025,56,15
1,112.65651,50.51683,2.58603,2.22258,57,15
1,110.16507,50.81818,2.8171,2.690372,58,15
1,109.13989,51.47686,3.2589,4.475702,59,15
1,109.16114,51.71305,2.71232,6.447622,60,15
1,98.96658,51.60089,0.43812,3.795401,61,15
1,94.47707,52.4976,49.78059,1.27578,62,15
1,94.33936,52.19688,1.82168,4.049949,63,15
1,95.30689,51.83526,4.06608,5.357621,64,15
1,101.78973,51.43721,-4.63243,7.098211,65,15
1,95.47975,83.37931,44.81886,1.86549,66,15
1,92.09316,82.63169,45.44063,2.012241,67,15
1,90.58482,84.00726,45.83432,2.34963,68,15
1,88.24686,83.63609,44.83179,2.383021,69,15
1,89.11454,83.47652,44.61086,1.426813,70,15
1,87.3472,83.22915,44.78544,1.473331,71,15
1,88.76466,83.24545,45.20585,1.232031,72,15
1,87.48363,83.34834,44.96209,1.035284,73,15
1,88.34689,83.3558,44.79076,1.618757,74,15
1,84.10143,82.38676,45.48796,3.062423,75,15
1,69.51469,133.25537,18.99471,2.346303,76,15
1,73.09272,132.99898,19.13396,1.603281,77,15
1,71.03304,132.70859,18.63313,1.77558,78,15
1,73.57584,132.9267,19.18269,1.72251,79,15
1,75.03247,132.42378,19.65874,2.294063,80,15
1,103.46333,136.14372,57.91969,1.918376,81,15
1,100.39504,135.73933,57.29076,1.585219,82,15
1,102.42499,136.04402,58.5812,0.8722992,83,15
1,100.92962,136.38611,57.58546,0.8946651,84,15
1,101.03981,136.76234,58.03585,0.8969669,85,15
1,99.54729,136.98395,57.61499,1.347824,86,15
1,98.96852,137.32933,57.07856,1.358998,87,15
1,97.01585,137.8028,57.02905,1.440043,88,15
1,96.87164,137.67285,56.72591,0.9691699,89,15
1,95.51865,137.3042,56.44478,0.9075282,90,15
1,96.33868,137.23239,56.78142,0.6749192,91,15
1,96.19457,136.83496,56.67218,0.7678316,92,15
1,97.91133,136.70392,57.84759,0.9270071,93,15
1,98.28472,136.00858,58.14043,0.8883182,94,15
1,99.73993,136.0329,58.8663,1.069393,95,15
1,98.64256,135.71548,58.26426,0.9142219,96,15
1,101.09141,136.0889,59.30275,0.9445162,97,15
1,100.26541,135.72617,58.53498,0.6791015,98,15
1,100.74336,135.95946,59.05155,0.5943487,99,15
1,100.58263,136.49425,59.51102,0.8401028,100,15
1,101.52399,136.68071,59.232,1.046557,101,15
1,99.00918,136.57501,57.98634,1.439613,102,15
1,98.44284,136.22171,57.63955,1.604862,103,15
1,97.06036,136.33038,57.76783,1.752019,104,15
1,89.12746,87.24528,41.99096,3.676937,105,15
1,86.98635,83.35852,41.72813,2.670653,106,15
1,86.01112,83.79463,42.66689,2.083288,107,15
1,85.23563,83.75626,42.81059,1.712473,108,15
1,83.60077,85.44749,43.04615,2.060097,109,15
1,82.46471,83.72957,42.76589,1.517354,110,15
1,82.76884,85.51028,42.67765,1.25226,111,15
1,107.96914,133.63718,1.64548,1.009725,112,15
1,108.47782,133.91714,2.72891,1.18788,113,15
1,109.11963,133.2029,1.74387,1.123887,114,15
1,109.14592,133.75453,2.22688,0.828865,115,15
1,109.69994,133.98265,2.21922,1.527789,116,15
1,103.3947,134.20222,2.43418,4.692346,117,15
1,109.0396,134.72354,2.779,1.977065,118,15
1,93.97656,81.60969,50.06335,1.713439,119,15
1,92.7898,79.95885,51.16026,1.49708,120,15
1,92.36459,80.7775,50.62895,1.53495,121,15
1,77.42688,125.63258,9.61148,1.312947,0,16
1,79.07908,125.65195,10.65506,1.094579,1,16
1,79.81842,125.39941,10.5894,1.458646,2,16
1,77.95883,125.57895,10.78612,1.038687,3,16
1,76.80255,124.9073,10.0142,1.382222,4,16
1,76.67255,125.13366,10.67191,1.432302,5,16
1,79.74249,123.16276,13.92919,2.691684,6,16
1,86.96305,130.86124,45.3857,2.8757,7,16
1,88.99887,134.03214,47.02453,1.872932,8,16
1,91.05782,135.09619,48.35103,1.817548,9,16
1,91.71787,135.63086,48.37822,1.245046,10,16
1,91.60226,135.82335,47.97675,0.8222474,11,16
1,90.9659,135.94049,48.10601,0.8910065,12,16
1,90.57748,135.18681,47.61628,0.6920476,13,16
1,90.93601,136.38724,47.29815,1.11733,14,16
1,91.31317,135.44188,47.62537,0.6684403,15,16
1,91.28574,136.1288,47.40066,0.970131,16,16
1,91.38393,134.9953,46.87661,0.7691464,17,16
1,91.4052,133.6218,47.86841,1.666518,18,16
1,91.42999,133.7389,46.15621,1.033993,19,16
1,92.27747,134.13303,46.54162,1.125327,20,16
1,90.01801,132.82323,46.11068,1.637958,21,16
1,92.19264,133.6293,46.40691,1.140799,22,16
1,90.82243,133.70439,46.5799,0.8405105,23,16
1,91.13329,133.97652,46.74059,1.016859,24,16
1,89.64807,134.55057,47.33176,2.301306,25,16
1,153.0925,163.29839,33.77672,1.103728,26,16
1,142.61823,159.02814,27.09888,0.55847,27,16
1,130.6989,156.76529,22.75415,2.153474,28,16
1,132.99483,155.26413,26.91538,3.097477,29,16
1,130.88002,156.5729,25.06707,2.584244,30,16
1,133.70284,158.75624,24.76907,2.449009,31,16
1,130.97646,159.72784,22.12386,2.572839,32,16
1,131.189,160.89394,23.4455,2.187331,33,16
1,131.36899,162.06021,24.41018,2.479789,34,16
1,127.87135,160.97333,23.10051,1.98279,35,16
1,124.00817,159.45053,20.13327,2.522502,36,16
1,128.75464,161.68335,23.35242,1.612699,37,16
1,127.84036,160.70526,21.97008,1.537828,38,16
1,131.7668,160.89723,23.92245,2.080509,39,16
1,78.50152,113.33215,10.17792,1.903867,40,16
1,79.2087,113.73525,10.70409,1.575599,41,16
1,78.19637,115.03761,11.22055,1.988744,42,16
1,78.9465,114.38651,11.60703,1.460958,43,16
1,45.56432,142.81723,7.38378,2.236039,44,16
1,48.57476,144.07314,8.27675,2.771959,45,16
1,49.42387,145.54703,9.60135,3.779995,46,16
1,54.18324,140.59604,12.73963,4.533095,47,16
1,51.81561,138.86752,12.8141,3.256993,48,16
1,48.56759,138.05052,10.94505,2.676795,49,16
1,49.62864,136.86363,11.03865,2.764866,50,16
1,50.10725,139.85107,12.09548,2.554693,51,16
1,47.92786,137.58987,11.01212,2.309433,52,16
1,47.09037,137.79544,9.39417,3.231287,53,16
1,49.97099,137.06166,5.53309,4.828897,54,16
1,109.58213,50.82024,2.57756,2.195874,55,16
1,112.17531,50.54948,2.70666,1.476636,56,16
1,111.14694,51.41993,3.10824,1.608389,57,16
1,111.28126,50.96435,2.95573,1.540154,58,16
1,107.90205,51.23888,2.8412,3.556733,59,16
1,108.40857,51.38844,2.54216,3.868867,60,16
1,107.9447,51.05179,2.49952,4.089771,61,16
1,102.66847,51.54442,2.04037,2.431391,62,16
1,97.31548,52.08006,-4.36025,4.154444,63,16
1,95.05604,51.85834,-6.88076,5.923803,64,16
1,96.3646,51.34462,166.12631,13.63903,65,16
1,105.71642,50.96462,1.78651,10.59613,66,16
1,92.64272,84.196,46.00581,2.577877,67,16
1,89.04128,84.53059,44.53398,3.400253,68,16
1,88.38391,83.27417,45.5976,2.50839,69,16
1,88.59468,82.97849,45.00548,1.731372,70,16
1,87.964,83.37578,44.83006,1.565775,71,16
1,85.12144,83.85757,44.50632,3.532321,72,16
1,90.25902,83.32412,45.21745,2.487389,73,16
1,87.5584,83.6978,44.45879,1.765496,74,16
1,86.92402,83.44901,44.89113,1.961107,75,16
1,74.31467,134.01495,19.95015,1.974336,76,16
1,72.31194,133.28221,19.7321,1.587281,77,16
1,72.64111,132.06871,18.97122,1.48153,78,16
1,72.11611,133.3171,18.88682,1.355818,79,16
1,75.80473,133.49889,19.50464,2.607583,80,16
1,102.48386,135.52925,57.88766,1.417466,81,16
1,101.55972,136.93967,57.70822,1.373291,82,16
1,101.29598,136.14572,57.93395,0.837076,83,16
1,101.50386,136.98164,57.96147,0.806687,84,16
1,101.21725,137.0429,58.11362,0.8351327,85,16
1,100.51913,137.48894,57.82059,1.065497,86,16
1,98.61816,137.73141,57.20651,1.320254,87,16
1,97.93974,137.07555,57.16969,1.126906,88,16
1,97.07533,137.2132,57.04425,0.9044033,89,16
1,96.95647,137.28558,57.03934,0.6032584,90,16
1,97.01827,136.57565,57.14874,0.7610763,91,16
1,97.27622,136.14505,57.71492,0.9456617,92,16
1,97.902,135.90869,57.87156,0.9123191,93,16
1,98.41847,136.15434,57.92992,0.8062376,94,16
1,99.2851,135.43655,58.29834,0.966511,95,16
1,100.45852,135.8141,58.64469,1.073163,96,16
1,99.73115,135.51807,58.86984,0.8184814,97,16
1,100.7569,136.44705,59.3293,0.796608,98,16
1,100.94016,136.57693,59.26923,0.7098274,99,16
1,101.73678,136.3806,59.64657,0.8411396,100,16
1,100.462,136.33537,59.32615,0.8015826,101,16
1,99.52633,136.48128,58.16808,1.211534,102,16
1,99.4613,135.8916,58.52601,1.381937,103,16
1,97.06105,136.27733,58.24587,2.071197,104,16
1,97.57802,134.34425,57.26015,1.998993,105,16
1,87.26681,83.60825,43.49579,2.318201,106,16
1,86.45295,83.94997,43.85276,2.332056,107,16
1,86.14375,84.51292,43.21248,1.957654,108,16
1,82.32653,84.28053,42.51989,2.498378,109,16
1,81.95369,85.60642,42.71133,2.116046,110,16
1,81.85008,85.41787,42.38264,1.60099,111,16
1,109.42706,134.02325,2.57393,1.152127,112,16
1,107.30798,133.8117,2.46833,1.643252,113,16
1,109.74832,133.9201,2.02994,1.218717,114,16
1,107.89034,134.12784,1.94049,1.255887,115,16
1,109.43583,134.26604,2.88489,1.623466,116,16
1,104.41985,135.40717,2.84894,4.513673,117,16
1,107.67104,134.98767,3.50917,2.649307,118,16
1,93.99754,81.43728,49.98415,2.06867,119,16
1,89.3299,80.7565,50.36905,3.581836,120,16
1,91.98414,80.92377,50.66344,1.89148,121,16
1,79.69755,125.45492,10.30436,1.307134,0,17
1,79.25494,125.61275,10.34026,0.8796862,1,17
1,79.12097,125.26632,10.50616,1.046382,2,17
1,77.36827,125.12147,10.49104,1.107662,3,17
1,77.62093,125.25836,10.4377,0.9500509,4,17
1,76.67757,125.25042,10.6649,1.333843,5,17
1,89.3645,51.1383,54.93014,3.412519,6,17
1,92.29376,49.2323,52.7105,2.86381,7,17
1,89.805,134.39146,47.82298,1.42203,8,17
1,90.14785,135.11543,48.31178,1.657286,9,17
1,91.66158,135.79073,47.95612,1.344506,10,17
1,90.42681,135.19551,47.69505,0.8636917,11,17
1,91.66376,135.76212,48.08344,0.8306453,12,17
1,90.46832,134.85585,47.1358,0.7877069,13,17
1,90.76813,135.34792,47.75089,0.6404253,14,17
1,90.33962,134.69902,46.58305,1.006053,15,17
1,91.74765,135.07152,47.62106,0.8117314,16,17
1,92.2882,134.31271,47.03436,1.222846,17,17
1,91.74706,134.11258,46.9459,0.8423232,18,17
1,92.00961,134.04439,46.62119,0.7628073,19,17
1,91.02664,133.4339,46.40174,0.8666366,20,17
1,91.49807,133.73741,47.22573,0.9124858,21,17
1,90.3395,134.57408,45.80337,1.24835,22,17
1,92.40054,134.1562,47.14117,1.191528,23,17
1,89.77431,133.65367,46.0663,1.422316,24,17
1,92.21027,135.28592,47.85278,1.78797,25,17
1,148.24153,161.7076,28.67988,1.103728,26,17
1,137.99315,156.12859,26.59746,3.237777,27,17
1,130.84001,155.14618,23.3657,2.803185,28,17
1,128.0577,155.00127,21.00213,3.038273,29,17
1,129.91635,156.77249,20.44713,2.594221,30,17
1,134.69275,158.9674,25.7831,2.664213,31,17
1,136.02238,160.23125,25.992,3.144388,32,17
1,130.9403,160.05391,23.73999,1.88114,33,17
1,130.4486,160.24934,22.78216,1.844739,34,17
1,127.96538,159.73369,23.20837,2.258687,35,17
1,130.53984,161.55516,25.01084,1.694435,36,17
1,129.23723,161.7563,23.95176,1.56707,37,17
1,130.66425,162.43863,24.53742,2.054986,38,17
1,129.27682,161.09052,23.32085,1.681997,39,17
1,78.02204,111.58355,10.33366,2.480008,40,17
1,77.4362,115.9525,10.79407,2.806006,41,17
1,77.84336,113.74276,11.10498,1.779479,42,17
1,42.23606,143.31317,6.15558,1.791469,43,17
1,45.15849,141.9693,6.53609,2.510923,44,17
1,45.36577,144.10432,8.62949,2.895596,45,17
1,53.17426,141.76352,11.47913,4.501886,46,17
1,50.87793,144.26125,12.85035,3.785159,47,17
1,51.07126,140.5757,12.83444,2.878927,48,17
1,51.37212,139.83063,13.81107,2.58442,49,17
1,48.33847,138.95134,11.15935,1.888347,50,17
1,47.58255,139.0691,12.45579,2.363524,51,17
1,49.40524,140.17699,11.3811,2.481607,52,17
1,47.97056,138.6756,12.35809,2.948228,53,17
1,49.58635,138.971,10.74549,3.029296,54,17
1,109.08752,51.11028,2.74391,1.94275,55,17
