Phase,Phi1,Phi,Phi2
1,89.896416,134.32674,48.118477
1,90.98827,135.00618,48.8395
1,90.49332,134.91287,48.775734
1,90.74792,134.54103,48.55092
1,90.98657,136.20789,49.959053
1,91.65848,136.0155,49.816406
1,137.45508,152.5447,35.853706
1,134.08838,150.451,29.967033
1,130.52249,147.6902,24.28803
1,129.60783,147.16805,23.370747
1,130.77739,148.82777,25.91291
1,131.95734,149.95946,28.0129
1,135.92226,153.17567,34.915764
1,137.61067,154.5864,38.075294
1,133.44617,152.32841,32.0266
1,134.91357,155.13083,36.47117
1,136.15231,155.07458,37.111984
1,134.24063,153.57074,33.848915
1,134.42934,153.81245,34.271286
1,135.7232,154.83826,36.687996
1,134.16182,154.4669,35.19133
1,41.954662,131.50237,15.957369
1,46.25995,134.72404,11.620997
1,46.803333,134.79755,10.912
1,45.78424,134.45366,11.711186
1,45.762512,134.15002,11.43848
1,45.976654,134.56616,11.64489
1,46.87714,135.21614,11.447274
1,45.25316,134.08092,12.39532
1,46.42918,134.93382,11.856818
1,47.0811,135.59773,11.889892
1,45.462627,134.26079,12.857155
1,43.46484,132.78802,14.4689455
1,42.743057,132.0847,15.15341
1,43.049007,132.40967,15.003516
1,81.07347,22.148182,52.049744
1,112.32987,47.405624,-1.9850912
1,116.28596,48.187336,-1.5523069
1,116.81344,47.0686,-1.3639126
1,118.76169,48.077286,-0.95611334
1,115.86864,48.05728,-1.6589334
1,116.46988,48.25274,-1.3909473
1,112.56143,48.200977,-2.3555584
1,114.66656,49.40987,-1.3987997
1,107.62514,50.558147,-1.0418429
1,109.43164,50.63238,-0.54303885
1,106.09102,49.403393,-2.1934166
1,112.54685,48.647038,-2.370863
1,103.63499,53.511433,-2.2589846
1,83.85763,85.02553,52.699173
1,67.09271,138.94443,21.017664
1,65.90798,136.47295,18.63711
1,67.59957,135.51762,19.199335
1,68.05341,135.43622,19.959457
1,66.175316,135.1864,19.640316
1,67.55362,136.38806,19.048761
1,67.75765,136.73653,20.729498
1,67.435005,136.70346,20.177938
1,65.559525,135.73816,19.238327
1,67.76828,136.5929,20.145708
1,66.14881,135.42659,20.226961
1,70.34425,136.9207,20.11836
1,99.13195,138.38235,57.734947
1,100.924355,136.74013,58.857597
1,100.50137,137.2311,59.176743
1,98.605675,137.49771,58.27932
1,97.34998,137.89873,58.08516
1,97.04642,137.83734,58.1901
1,95.625404,137.88094,56.952812
1,95.503555,138.54898,57.60665
1,95.35964,138.23412,58.17502
1,94.75617,138.17014,57.49871
1,95.04911,138.20209,58.021324
1,96.25279,137.82793,58.486313
1,98.35052,136.91463,59.713676
1,99.69411,136.11699,60.25508
1,100.027985,135.989,60.0047
1,99.95899,135.48079,59.96708
1,100.19822,135.44453,59.4729
1,100.44902,134.78358,59.074745
1,100.96877,134.9227,59.314896
1,100.16916,134.93369,59.45469
1,101.59128,134.78241,58.867752
1,100.85242,134.0506,59.313087
1,99.797066,133.94997,58.565697
1,95.7711,134.22734,57.179512
1,94.86664,134.13121,56.361374
1,58.21625,123.63286,19.69547
1,62.079742,123.570816,17.432735
1,61.606113,123.87915,19.114374
1,63.01665,126.47371,20.687145
1,92.924736,75.9345,14.134503
1,91.10498,80.34874,14.614949
1,68.096466,131.1356,21.930262
1,70.41904,131.3844,23.497463
1,67.04418,126.9305,18.45632
1,69.03762,128.95721,19.668062
1,51.996494,141.62245,18.412683
1,56.80621,148.54816,28.166588
1,54.69872,145.7586,24.126871
1,61.989033,124.90931,20.45391
1,67.81731,128.3837,18.744608
1,63.256454,125.65083,18.031227
1,87.553635,47.810074,56.200012
1,87.299965,46.772263,57.092995
1,83.13961,46.804337,58.54705
1,82.65925,47.139442,58.876633
1,82.74677,47.467182,58.157417
1,82.94382,46.944954,58.718582
1,85.28435,48.1037,56.72074
1,86.450455,46.91882,57.673004
1,87.982346,46.50406,57.113647
1,88.23383,45.991203,57.64395
1,89.435265,45.749203,57.46579
1,89.23508,134.9396,48.86976
1,88.46597,134.71516,47.8891
1,89.20407,135.22917,48.415756
1,89.44997,135.17119,49.033463
1,90.00937,134.92247,49.044304
1,90.69108,134.88957,48.78714
1,89.81571,134.91957,48.338943
1,90.7346,134.83058,48.42981
1,90.43173,134.9525,48.95546
1,91.03463,134.65102,48.496826
1,91.24712,135.47131,49.550156
1,90.3414,134.97054,48.700966
1,90.18824,136.0303,50.144028
1,135.96445,152.10226,33.60076
1,136.48691,151.52205,33.577152
1,131.20126,147.67026,24.712658
1,129.64415,147.01031,23.161968
1,130.12646,147.71536,24.412737
1,131.50055,149.4502,27.24351
1,131.92444,150.21461,28.283789
1,132.99808,150.25366,29.11954
1,134.40573,151.99512,32.38536
1,136.34027,154.31107,36.980766
1,138.2199,155.20749,39.416695
1,136.2416,154.62119,36.812202
1,133.98979,153.4409,33.531296
1,134.13649,153.61423,34.024704
1,134.80861,154.18626,35.093452
1,46.204258,134.81088,11.857656
1,45.969116,134.52777,11.664796
1,43.03717,132.04778,13.969647
1,44.171383,132.67654,13.849063
1,44.329323,132.99265,12.453857
1,44.594185,133.381,12.304015
1,44.289204,133.0574,12.6776085
1,44.445072,133.40016,12.704422
1,44.667557,133.56303,12.747042
1,43.689087,132.75282,13.669144
1,43.05653,132.27757,14.418081
1,41.34461,130.85197,16.375423
1,41.545353,130.93797,16.08338
1,44.99203,133.8474,13.837142
1,90.243355,21.998665,50.129753
1,74.80621,21.215881,61.055244
1,89.566765,21.98756,48.027245
1,116.007744,47.8263,-1.4765954
1,115.89943,47.90857,-1.1453102
1,119.6642,48.157772,-0.4672997
1,115.25807,48.461876,-2.1195903
1,116.014305,48.4206,-1.907031
1,115.35774,48.294636,-1.7778399
1,116.23364,48.756496,-1.1781912
1,114.06525,49.161213,-2.0904512
1,111.981766,48.804405,-2.2604132
1,108.73761,49.504917,-1.3244715
1,110.68093,48.282227,-2.55338
1,113.68972,47.874866,-1.6311984
1,64.67504,137.43675,19.850126
1,69.337456,137.12308,20.855536
1,66.09544,136.42087,19.554733
1,68.97116,136.28972,20.768103
1,66.71955,135.65855,19.911572
1,66.674675,135.29395,19.998545
1,67.35004,135.78961,20.151648
1,67.808914,136.45456,20.532846
1,66.9532,136.53513,20.28704
1,67.26144,136.36809,20.10082
1,66.07585,135.89914,19.128954
1,67.36396,136.73885,19.069687
1,67.70001,136.48701,19.780275
1,102.67656,136.98257,58.384827
1,99.53622,137.51132,58.59429
1,99.12122,137.30672,57.949356
1,98.381424,137.61226,58.434517
1,97.37879,137.96324,57.755745
1,96.64253,138.18628,57.49814
1,95.32934,138.50856,57.127876
1,94.96497,137.72983,57.139053
1,94.27339,137.89294,56.889168
1,94.75735,137.8885,57.326614
1,94.9735,137.17178,57.365807
1,94.95242,137.12059,56.85157
1,95.41963,136.69368,57.320282
1,97.90684,136.41872,58.347237
1,97.82823,136.08325,58.251
1,99.98332,135.43736,58.77404
1,98.968445,135.39455,58.670174
1,101.09269,135.36668,59.472237
1,100.638916,134.70876,59.338585
1,101.274574,134.69757,58.80284
1,99.922585,134.66258,58.77173
1,101.02124,134.46278,58.660477
1,98.064705,134.675,58.069458
1,98.19691,133.37715,57.361168
1,95.01917,133.80911,58.344322
1,61.7408,124.99696,18.487688
1,61.0739,124.18277,16.787895
1,95.17953,78.09513,11.04307
1,93.121925,83.24808,12.322371
1,91.107834,81.29545,13.565459
1,94.82727,79.08318,12.540481
1,66.5379,130.36482,22.102419
1,69.26276,129.96048,21.814386
1,69.030815,129.1611,19.730368
1,73.38271,166.33575,54.764053
1,80.505104,172.7077,65.86025
1,60.78384,153.81134,36.64351
1,77.71778,169.42169,58.63922
1,64.862946,127.765686,20.320108
1,63.756077,125.61596,19.326933
1,66.01819,128.71423,20.195555
1,88.04284,46.87863,56.323006
1,86.15474,46.26023,57.7349
1,82.96418,46.570576,58.973045
1,82.49729,47.065002,58.82142
1,82.201225,47.59716,59.20543
1,83.62968,47.402542,57.84031
1,84.04834,47.44575,57.842857
1,86.49443,46.96722,57.3276
1,86.841866,46.59483,57.756615
1,88.39684,46.275967,57.266144
1,88.405136,46.36652,57.189423
1,89.948166,45.68098,56.85697
1,90.47099,135.60898,49.662376
1,89.65218,135.54533,48.488205
1,89.36754,134.67383,48.19438
1,88.92694,134.90672,48.746063
1,90.75147,134.70749,49.03135
1,90.42115,135.15524,48.412117
1,90.9789,134.71776,48.49987
1,91.056755,134.71733,49.072327
1,88.85456,133.91374,46.961502
1,90.346825,134.88661,48.326927
1,90.52428,135.02776,49.546707
1,88.225914,134.15031,48.491722
1,134.54114,149.40599,29.405577
1,131.82597,147.99995,25.481298
1,129.56139,147.02368,23.064089
1,130.10564,147.3715,24.018505
1,131.19672,148.60347,26.085138
1,131.89325,149.385,27.3795
1,132.39539,150.45872,28.918287
1,135.2678,152.59082,33.593994
1,24.784586,19.275745,66.84393
1,29.705326,21.974043,60.332436
1,136.2772,154.59428,36.650658
1,137.5306,155.3087,38.827393
1,136.12424,154.93434,37.139137
1,133.71393,153.32068,33.255417
1,45.569836,134.15663,11.633925
1,45.683334,134.23167,11.449859
1,45.46664,134.31224,12.072516
1,45.87603,134.5775,11.77785
1,43.924812,132.70946,12.829753
1,43.529926,132.53311,13.456429
1,42.41105,131.47197,14.444589
1,43.379005,132.44644,13.879141
1,43.181686,132.16194,13.951771
1,43.911556,132.94513,13.49384
1,44.923492,133.69034,12.772118
1,47.729675,136.01653,12.002848
1,51.470448,138.71693,12.304515
1,48.597588,136.22533,11.255893
1,91.61953,22.032934,47.183556
1,92.59328,22.093922,45.10929
1,85.6656,21.935406,50.26323
1,82.79023,21.796534,53.507484
1,107.70654,50.267326,-0.35016084
1,117.87869,48.08381,-1.0692263
1,118.742355,48.191975,-0.8831537
1,118.11451,48.168217,-1.2446015
1,115.91527,48.49745,-1.933465
1,115.322556,48.499226,-2.0766506
1,116.27631,48.734177,-1.9798651
1,116.45665,48.7759,-1.1420183
1,115.96854,48.08784,-1.4054105
1,113.69918,48.545918,-2.1257048
1,109.146736,48.503586,-1.8108292
1,113.99307,49.05895,-1.4021964
1,69.048645,139.65889,22.646921
1,69.99244,138.70827,23.045206
1,67.66948,136.74747,20.161427
1,67.851456,136.00513,20.512127
1,68.47416,136.3384,20.876255
1,67.57813,135.67844,20.202719
1,67.668236,136.39223,19.76343
1,67.2541,136.16776,20.574835
1,67.30671,136.3971,19.548506
1,66.75961,135.6578,20.828503
1,67.839386,136.89275,20.66688
1,67.40779,135.34833,20.68987
1,68.40356,136.60098,19.928347
1,101.641426,136.71312,57.895187
1,98.828735,136.88486,56.75531
1,96.76448,137.3491,56.772995
1,94.62344,137.40756,54.58342
1,94.43606,137.48318,55.414642
1,94.34459,137.63261,55.842445
1,94.12251,136.88692,55.654083
1,93.51048,137.81177,55.489532
1,93.543274,137.2698,55.934982
1,93.17138,137.24838,55.33709
1,93.29586,137.30215,55.17813
1,94.66245,137.56886,56.73649
1,95.7826,137.30391,57.53341
1,97.61561,136.54025,58.209396
1,97.17044,136.24333,57.753227
1,97.72744,136.04709,58.339462
1,100.2581,134.74794,58.356735
1,100.403435,134.33372,58.475586
1,99.47048,134.0464,57.846268
1,98.13866,134.7811,57.436935
1,99.96095,133.70578,57.203255
1,101.02108,133.4936,57.56122
1,98.22228,133.13979,56.322823
1,99.33241,133.99107,58.30179
1,94.18545,133.36641,55.44841
1,60.178802,123.903694,18.878405
1,91.38983,79.3828,12.619799
1,92.96338,82.5435,13.021461
1,93.59253,80.72556,12.519126
1,91.2182,82.3273,12.801673
1,95.60526,79.95981,13.548191
1,65.31669,127.54121,19.472494
1,67.91437,129.24829,20.780518
1,67.79257,128.95476,20.034319
1,72.08798,130.47661,21.738811
1,75.74477,168.40952,58.345078
1,72.25978,164.9311,52.009865
1,52.672962,143.15761,20.56861
1,66.74951,128.31339,19.671965
1,65.326965,127.48451,20.157763
1,63.313206,126.98897,20.05831
1,87.32187,48.22929,54.658417
1,85.83349,46.55405,56.76281
1,84.96437,46.57646,57.33329
1,83.508934,46.54667,58.836395
1,83.44379,47.29518,57.918495
1,82.8408,46.853745,59.34989
1,84.70423,47.534573,57.603302
1,84.796715,46.740036,58.734833
1,86.428055,46.763115,57.650703
1,87.14359,46.370224,57.475983
1,87.87419,46.06578,57.882744
1,88.99926,46.117165,57.24842
1,89.57297,45.79637,57.889618
1,90.15161,134.58362,48.65516
1,88.51922,134.45514,48.168854
1,88.88589,134.78021,48.34636
1,89.26614,133.85023,47.818558
1,90.16024,134.07921,47.799995
1,89.19146,133.31035,47.384995
1,91.15659,134.8055,47.936127
1,89.14132,134.11841,47.434807
1,90.11978,135.64526,49.19837
1,89.28536,133.3406,46.94211
1,97.91418,44.89606,38.192886
1,132.35167,148.35832,26.386524
1,55.524174,18.987741,41.77938
1,27.233955,19.513462,65.146416
1,24.544256,18.714586,68.77312
1,28.30556,19.235065,61.4479
1,31.398659,20.356821,58.26761
1,31.911335,20.323822,58.672523
1,27.740362,20.552303,61.47661
1,27.295166,20.643421,61.741707
1,31.217363,19.730925,60.568115
1,31.852964,20.719707,58.15432
1,30.528355,21.580027,57.202065
1,32.25539,22.32089,54.339264
1,47.09678,135.2733,11.107439
1,46.425846,134.80655,11.208959
1,47.674477,135.9701,11.467187
1,46.408707,134.74265,11.232318
1,45.43775,134.14012,11.874385
1,45.066486,133.97028,12.181144
1,43.36154,132.3805,13.755839
1,43.622055,132.61272,13.44464
1,42.43594,131.47926,14.521396
1,43.65393,132.73395,13.502457
1,42.28597,131.39009,14.86203
1,42.981796,132.02364,14.190632
1,42.010105,131.15936,15.227412
1,41.99688,131.2448,15.415738
1,45.057564,133.98785,13.327829
1,93.85468,22.20575,47.244736
1,88.386086,22.026722,49.87854
1,91.3862,21.916164,47.448906
1,83.87783,21.958857,49.038025
1,98.58751,22.424503,40.962685
1,109.77169,22.3437,35.07216
1,117.72239,47.378704,-1.1139896
1,118.79909,48.24591,-0.1399126
1,115.50058,48.406265,-1.878118
1,116.38574,48.47028,-1.3667219
1,115.71967,48.64792,-1.8095493
1,116.82907,48.05337,-1.0050895
1,116.73106,47.831608,-1.345058
1,117.81408,48.020454,-0.69485307
1,112.33825,48.88737,-1.6302497
1,73.30106,139.45354,23.358131
1,71.239456,139.62387,24.200243
1,68.86571,136.87834,21.73308
1,70.0494,137.80922,22.398165
1,67.55156,136.30293,20.019142
1,66.77826,136.63739,19.746382
1,67.40351,135.81427,19.924465
1,67.62842,136.4665,20.595396
1,67.39751,136.49725,20.3842
1,67.13994,136.93811,20.382494
1,67.85863,136.4791,20.450499
1,67.06891,136.09628,20.68801
1,67.71338,136.46901,20.241758
1,67.56553,135.9805,20.903795
1,100.24158,136.26393,56.200134
1,97.409325,137.56206,56.208626
1,95.162674,137.20226,55.17418
1,95.09603,137.81102,56.28544
1,94.90558,137.31165,55.35132
1,94.73407,137.64894,55.739403
1,93.59103,137.56422,55.37558
1,93.39759,136.7704,55.483032
1,93.013435,136.69156,54.994537
1,93.22915,137.40172,55.835228
1,93.38699,136.61703,55.2771
1,93.88261,137.39893,55.98414
1,94.473,136.69173,55.08265
1,95.584915,137.0819,56.61924
1,98.748436,135.10278,57.712677
1,99.69424,135.37376,57.916473
1,99.51743,134.41895,57.83538
1,100.624176,134.9289,58.50695
1,100.15875,133.75429,57.290497
1,100.003494,133.84795,57.500313
1,99.47305,133.602,57.526886
1,99.49224,134.11426,57.021706
1,99.319305,133.098,56.64187
1,97.526764,132.12654,55.47628
1,66.02812,126.34019,18.057003
1,90.497025,79.36199,13.471099
1,90.95076,81.23229,13.305305
1,95.03156,79.61908,13.041377
1,92.73323,82.85453,13.1963215
1,92.216095,82.54737,12.551705
1,64.16739,125.232635,18.02593
1,63.76838,125.991615,19.184786
1,65.56192,127.57446,20.031809
1,67.43476,128.14247,19.292572
1,69.42356,129.04582,20.341475
1,72.17601,130.04875,21.94782
1,69.09996,128.40642,18.810545
1,72.84056,129.6662,19.719122
1,65.34407,126.61413,18.623198
1,65.52555,128.34003,20.321014
1,64.448425,127.46533,19.99127
1,84.90497,48.435196,56.329872
1,86.16413,46.53329,56.13401
1,84.598526,46.833984,56.889404
1,84.241486,46.8534,57.665596
1,83.26024,47.449997,57.997093
1,84.68175,47.406796,57.43785
1,83.15062,47.576614,58.65393
1,85.90093,46.967216,57.34996
1,84.646454,46.912243,58.708435
1,87.43348,46.50308,57.184456
1,85.92397,46.301437,58.16636
1,88.01742,45.933624,57.890366
1,89.60132,46.59853,55.82158
1,91.74682,47.368855,52.94043
1,91.08687,48.26942,52.840927
1,91.318985,48.505463,54.298546
1,92.491135,47.699554,54.14939
1,91.690834,135.46175,48.57415
1,89.24914,134.47446,47.7259
1,90.53466,134.89311,48.054047
1,88.61392,133.84215,46.90941
1,97.05838,43.68876,33.19152
1,100.537964,44.503387,36.010284
1,76.086365,23.07102,29.109957
1,43.58288,20.665775,49.24449
1,28.230526,20.24505,61.79339
1,26.83115,20.250862,63.122704
1,25.823086,18.407988,65.72574
1,33.17331,20.75763,56.628143
1,28.93622,19.82075,61.28498
1,30.011976,20.772188,59.420586
1,27.290054,18.484468,63.364944
1,33.055847,21.034899,56.064407
1,33.229954,20.933529,57.48452
1,27.602892,20.59459,62.709686
1,33.27101,21.013489,54.870895
1,41.628716,21.758892,48.60607
1,48.069637,135.97389,11.0276165
1,47.356384,135.44734,10.983291
1,46.012177,134.30023,10.989903
1,47.40995,135.68987,11.291216
1,47.598133,135.76216,11.130566
1,46.90219,135.188,11.252476
1,47.429596,135.6692,11.229758
1,47.55205,135.5503,11.0342455
1,48.054382,136.06607,11.137639
1,46.880013,134.7806,11.301759
1,47.59324,135.66438,11.197758
1,45.781944,133.9134,11.84485
1,47.715717,135.73163,11.773263
1,48.062748,135.96535,11.31765
1,88.47501,21.647797,53.63147
1,81.32553,21.69431,58.621567
1,81.38004,21.896296,56.7539
1,78.419846,21.801977,58.13732
1,75.62022,21.15574,61.53649
1,90.0598,22.344019,50.071182
1,99.00582,22.123314,45.090965
1,101.96562,22.189854,39.888596
1,120.016396,47.07635,-0.37151337
1,117.363716,48.826225,-0.8935604
1,116.61762,47.630913,-1.4621737
1,116.42104,47.872093,-1.7011263
1,117.52995,47.883884,-1.1409075
1,117.34435,47.811592,-0.9829328
1,118.48587,48.2118,0.056170702
1,114.76613,49.299255,-1.0721669
1,73.0248,140.0551,24.503252
1,73.15699,140.60757,25.047544
1,70.061295,137.91623,22.486809
1,69.470276,137.20638,22.357643
1,68.58797,136.39253,21.985315
1,68.67726,136.47168,21.22336
1,67.90598,136.52469,21.132164
1,68.43403,136.7637,21.404055
1,66.50418,136.50551,19.773487
1,67.46087,137.1411,20.157633
1,65.90138,136.49994,19.573465
1,68.77339,137.61295,21.67616
1,66.874466,135.13231,20.749184
1,68.202065,136.09894,20.37316
1,100.27681,135.96742,56.74637
1,95.99665,135.92603,53.94304
1,93.46638,137.0445,54.35817
1,92.54048,136.41338,52.749626
1,91.82358,136.91942,53.053833
1,92.12874,136.44215,52.343872
1,92.5524,136.08943,53.170456
1,91.99794,136.72627,53.360786
1,92.28876,136.85728,55.580284
1,92.53514,136.6077,54.807327
1,93.135185,137.83026,56.037567
1,94.67563,137.40718,56.26777
1,97.10638,137.38011,58.335426
1,97.38769,136.31128,56.71422
1,99.29133,136.21129,57.997864
1,98.837006,135.35957,56.98581
1,100.68542,134.65788,57.825737
1,100.30138,133.1313,56.986946
1,100.63261,133.92986,58.05152
1,99.500374,133.26364,56.623146
1,100.2587,132.80669,57.762154
1,101.82937,132.65422,57.009026
1,101.21595,133.92609,59.563835
1,100.76646,134.90823,59.566513
1,217.51147,70.23703,98.78472
1,89.8686,80.6819,13.216116
1,94.84308,79.34011,13.243163
1,93.681564,80.69198,13.133708
1,93.89093,81.53308,13.067648
1,62.272587,125.57235,20.222015
1,62.026314,123.70932,17.791992
1,63.52728,126.299644,20.025171
1,64.80281,125.474335,18.478994
1,66.92847,128.00327,19.53403
1,69.9105,128.56122,20.269487
1,68.94856,128.62689,19.843996
1,70.78523,128.93472,19.91853
1,70.357376,129.32246,18.96148
1,69.12329,129.17589,19.401209
1,65.556366,128.24536,20.044481
1,64.38401,126.561516,19.534552
1,84.57859,48.33263,54.59385
1,86.56644,46.63205,55.51921
1,86.643745,46.97633,55.709015
1,84.89009,47.105442,57.200256
1,84.63549,47.173214,57.094223
1,83.83263,47.309742,58.302483
1,84.12669,47.54626,58.544212
1,84.470406,46.98881,58.120674
1,85.52283,46.915188,56.985687
1,85.45244,46.835247,57.601257
1,86.15813,46.689262,58.45829
1,86.75283,46.68872,58.499687
1,86.987564,46.33679,58.627914
1,89.29023,48.13868,55.841347
1,89.30252,47.604572,56.934967
1,91.76534,47.675163,54.791344
1,87.953354,48.011047,55.9813
1,92.76756,50.108017,50.86476
1,87.97342,49.046814,58.071198
1,139.45277,146.7988,39.27076
1,151.20697,123.87198,357.2251
1,97.89459,43.36328,35.15056
1,61.14522,22.967329,38.577126
1,39.84979,21.325394,50.713806
1,30.743408,20.754976,58.306847
1,25.559881,19.991014,65.47908
1,27.859987,20.59239,61.099106
1,27.049665,19.870901,62.93045
1,30.9891,20.935669,59.47763
1,28.262205,19.866768,62.102867
1,26.908823,19.021307,64.368095
1,27.916769,19.827034,61.55613
1,34.837368,20.92391,55.73117
1,29.888086,20.368124,59.65744
1,28.500744,19.357883,62.685234
1,35.332794,21.274,53.67823
1,36.85546,21.572628,52.051117
1,48.29429,136.17131,11.154146
1,47.035175,135.03247,10.984283
1,48.02723,135.9642,10.918526
1,46.533302,134.4988,10.57031
1,47.013344,135.18312,10.971157
1,47.673935,135.81273,11.115603
1,47.598907,135.59428,10.900653
1,47.52691,135.61192,10.981319
1,47.90236,135.61119,10.521923
1,47.785633,135.57166,10.55928
1,47.037018,134.55739,10.358438
1,48.23081,135.52234,9.971846
1,46.245155,133.62114,10.173439
1,89.58369,22.008825,48.543808
1,88.21884,22.304306,51.63968
1,82.29171,22.252432,54.871056
1,77.47665,21.12466,61.449196
1,77.03065,21.17342,61.516388
1,79.391106,21.340845,58.727394
1,85.326866,21.946072,54.45733
1,89.54247,21.679745,53.385094
1,83.67753,22.18318,58.31926
1,91.22225,21.266436,52.37272
1,118.883675,46.54354,-0.5817714
1,115.676384,45.4977,-1.5481822
1,118.633354,47.94007,-0.44953895
1,116.40253,48.14325,-0.9379227
1,118.496185,48.283966,-0.1207397
1,116.98622,49.154186,-0.14065838
1,116.79204,49.130547,0.28414154
1,73.70064,140.25957,24.117035
1,73.28382,140.23363,24.935434
1,71.97699,137.35744,22.156109
1,69.42879,137.52237,22.438286
1,69.90152,137.43684,22.223368
1,67.412964,136.54346,19.986599
1,67.97229,136.75743,21.393473
1,67.88121,136.54726,21.431688
1,67.30296,136.89615,19.158148
1,66.91163,137.35988,20.716944
1,68.04601,137.42581,21.063004
1,67.29116,137.05043,20.870146
1,68.89056,137.2471,21.78706
1,65.87616,135.85736,20.070686
1,95.557465,135.65494,51.931
1,93.261635,136.9472,53.254654
1,91.05941,136.48354,51.04052
1,90.72326,136.45299,52.15216
1,91.925575,136.61064,52.628143
1,92.13234,136.40984,52.94918
1,93.45341,136.7493,52.961655
1,95.07682,133.85156,55.57287
1,94.98888,136.34123,57.62085
1,96.68898,137.02306,59.224617
1,95.634895,137.29253,57.645515
1,97.60491,137.33495,58.22171
1,97.435135,137.09335,57.115913
1,98.49497,136.72696,56.904175
1,101.55724,135.11433,57.899673
1,101.96247,134.4755,57.89843
1,101.463554,134.21515,57.78289
1,101.05294,133.99034,57.58204
1,101.13153,132.92874,56.45697
1,101.29882,132.60999,56.781685
1,96.794624,132.75945,55.8975
1,99.09985,132.86139,55.918716
1,101.667625,128.784,52.79554
1,67.87963,129.32057,21.138184
1,91.59536,80.725624,15.4618025
1,94.251976,80.576065,13.31898
1,94.80584,80.80857,12.512401
1,97.00623,77.67874,11.716108
1,101.32423,77.38007,11.169662
1,63.89178,125.928116,18.505995
1,61.81853,124.82103,16.680626
1,61.90231,124.11757,18.213829
1,64.435036,125.58875,17.78467
1,64.37986,125.31888,18.426455
1,67.44545,127.544525,18.986242
1,69.4098,128.10445,19.211245
1,69.12867,128.36308,19.00641
1,69.09961,128.87518,19.121155
1,67.83185,129.25404,20.192629
1,67.375404,129.07529,20.237482
1,67.515305,129.04778,19.665068
1,84.373535,48.522686,55.101494
1,84.259415,49.59438,55.902344
1,84.9714,48.053524,56.610367
1,82.91738,48.48172,57.85173
1,84.376625,47.37518,57.961174
1,83.3006,47.9489,57.95495
1,85.177444,47.066387,57.017143
1,84.3757,47.472927,57.539787
1,86.26421,46.946136,57.081367
1,85.24457,47.11496,57.711433
1,86.85828,46.612835,58.25894
1,85.579254,46.804016,58.163834
1,88.71258,46.911892,58.316284
1,89.06459,46.71134,58.127663
1,90.923096,46.84391,57.14913
1,89.03908,47.57232,57.53811
1,90.14187,48.387505,57.089874
1,89.98154,48.66022,56.810326
1,92.10714,49.072735,54.974396
1,84.85598,28.302725,23.303572
1,61.420387,21.582445,40.26776
1,54.062103,20.075052,43.68096
1,44.916733,21.359167,48.402306
1,44.06724,20.178669,48.864716
1,30.301792,20.93465,56.999123
1,26.981508,20.404697,62.988304
1,27.532488,20.614832,61.625008
1,30.864592,20.978,59.550392
1,28.344532,20.227383,61.298027
1,27.733095,19.57487,62.74691
1,28.791079,19.915339,60.951797
1,35.042427,20.458807,55.275154
1,32.60854,20.422009,57.33426
1,28.281704,20.48448,61.148666
1,33.997482,20.279974,56.255203
1,35.9421,19.111055,56.297768
1,36.768784,21.82081,52.650642
1,49.982906,136.90385,10.717074
1,45.54957,133.05046,14.602777
1,46.05326,133.8369,11.097564
1,47.29405,135.37001,10.97975
1,46.68326,134.66301,10.595024
1,46.61614,134.82462,10.9015045
1,47.22952,135.22256,10.733945
1,47.462208,135.48445,10.871443
1,47.67668,135.58199,10.822602
1,47.843903,135.7416,10.863397
1,47.212856,135.11342,10.786196
1,45.425648,133.69699,11.987907
1,48.868702,136.44656,10.889325
1,89.73591,21.704325,49.271263
1,91.081566,22.3886,47.13513
1,93.300766,22.461302,44.50274
1,87.93378,22.385265,47.28974
1,85.22072,22.12463,49.879585
1,82.30073,22.278967,54.130363
1,87.19791,21.997461,51.60047
1,91.98591,21.67403,49.35058
1,93.94393,21.891918,47.74169
1,86.78322,21.786583,54.82801
1,115.35412,48.431732,-1.3371537
1,116.596344,45.361526,-0.16916633
1,118.1148,47.902843,-0.4757638
1,117.785355,48.46145,-0.91314507
1,117.17361,48.049797,-1.0481327
1,90.6577,109.47655,50.23799
1,110.83227,85.37975,59.03714
1,89.78988,110.27121,50.563164
1,75.624695,138.8647,23.65354
1,71.65376,138.8269,23.02083
1,69.781624,137.87894,22.906065
1,70.07124,137.59071,22.774786
1,69.23197,137.63582,22.339504
1,68.589645,136.6803,21.722517
1,67.48992,136.95316,21.210428
1,66.72489,136.71062,19.772665
1,67.33306,137.4108,20.27242
1,66.51814,136.88188,19.745588
1,69.09194,139.22734,22.403986
1,69.30765,137.6513,21.877447
1,69.74011,137.1521,22.06489
1,118.51407,156.18439,54.97992
1,130.16722,151.95389,29.692965
1,133.83629,154.21635,34.397087
1,136.20328,155.89294,38.296806
1,136.45018,155.73624,38.306946
1,139.73598,157.99785,44.22689
1,135.20097,154.98076,36.66481
1,137.1118,155.67836,39.0897
1,98.53427,137.41547,60.6016
1,94.5935,138.84807,58.966125
1,95.61691,139.54367,58.622086
1,99.46852,138.06187,59.535225
1,101.96843,136.96573,59.766052
1,101.69894,135.77306,58.754242
1,102.28379,135.42532,58.603912
1,101.42998,134.61232,57.429146
1,100.38366,133.66685,56.078552
1,101.47586,132.76947,55.694862
1,97.57421,132.4453,56.254906
1,98.800255,132.32942,53.97078
1,97.999794,130.26866,52.97824
